id,sentence,label,sentiment
15110,I love much latex Julia heart eyes kissing heart heart eyes kissing heart You look sexy wear latex suits heart eyes kissing heart heart eyes kissing heart,2,positive
20404,crying fact im seeing boys THIS MONTH im ganna happy w friends im ganna safe space,1,neutral
26440,gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram naam,1,neutral
13116,My best friends dad sent,1,neutral
14180,larkaa joy joy Pta ni us din b dil krta btana ka k ni joy joy Wase yeh wja ni aiven e bs joy joy,1,neutral
16905,Libraandus ko aapne open space de diya Saale gandagi phaiilaayenge,0,negative
23410,bakar Omg janna nailed scene CariAkuDiSyurga,2,positive
12661,Aur Pakistani Media per nach gana bhi band hona chahiye Raat 12 bajey tamam TV channels band honey chahiye,0,negative
18453,Shame ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac,0,negative
27449,Ye faltu ki behas band kre dharmik bhawanye badkana band kre Congress started Hindu Muslims fi,0,negative
15105,pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat,0,negative
37549,WB BC ko tv pr dekhta kon hai ye bat isko iski baji ny kan main bataye thi kya,0,negative
1699,He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti h,0,negative
2278,Pic1 Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai 2024 mein hum jeetenge,0,negative
24077,Wow So lovely adorableness Really Maa ke Ashirbad bada duniya kuch nhi hai Maa ka Ashirbad ji,2,positive
44385,We happy slowly surely heading towards Congress mukt Bharat,1,neutral
27426,MeanBoi 995 BEHEN sarcasm nam ki cheej hoti hai Ugh dumbhead Pic ka shot accha nahi laga LMFAO,0,negative
18113,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye nai,1,neutral
22680,Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna hy world cup palms together skin tone 2 skin tone 2 cricket bat ball palms together skin tone 2 skin tone 2 cricket bat ball,2,positive
24252,LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya tarf gandgi kudda hai tum jaise Ghatiya po,0,negative
9843,Super tiring day Thank God FOOD pray pray sirf khane ka sahara hai mujhe ab joy joy khoob barish mile kisaano ko pray dancer pray dancer,1,neutral
5093,H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke joy joy timing,0,negative
12743,54 Thank You wearing national dress opening ceremony CWC19 You done us proud,2,positive
12625,WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindustan Hind,1,neutral
8276,ji Bareilly flights chalu hongi ki nahi Aap ka promotion ho gaya apni constituency ka bhi dekh lo,1,neutral
6803,GoI GoI India Sir best wishes aapse kaafi ummede Judi huyee hai,1,neutral
26210,Mai ye kehta hu pure India beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band kr,2,positive
145,Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh,0,negative
6638,Video khali thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi v dekho,1,neutral
32180,Sir aapko bahut ummeedo se desh ke sarvoch sth,1,neutral
7173,Bjp kaam krne valo ki kami nahi ha,2,positive
14761,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade jee,1,neutral
8468,Bhar jholi meri ya Muhammad,2,positive
43308,Sir aapse ek nivedan hai abhi ab,1,neutral
13717,minister shab necta nahi nacta huta kissi hathi k bachyy,0,negative
36955,Ye apne suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h aap logo k,0,negative
40066,Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire l,0,negative
7331,Rotudu Wagle ha ha ha I enjoying even I enjoyed election victory Parasite,2,positive
26325,princessmagggs If miss I good luvvv,2,positive
13265,TejasswiPrakash MisHaan r together montage,1,neutral
15901,Happiest birthday girl sparkling heart kissing heart sparkling heart kissing heart What incredible journey see grow yea,2,positive
5012,Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar aay,0,negative
39480,Happy Birthday You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt Sindh,2,positive
26108,Gilani Jumma tul wida May last jumma Ramadan bring peace prosperity Ameen All duas JummahMubarak Kee,2,positive
35514,ahmed110 ima Lajawab wo hotay hai jinke pas lafz nahi hotay,1,neutral
13160,true hehehehe best luck diyan sa course mo finally fulfill dream becoming playwright,2,positive
28469,Thik h sir phir ap Mujhe bhi na batye pray pray,1,neutral
11662,What fuck,1,neutral
21595,Best luck sir lots love jai hind vande matram Bharat mata ki jai thumbsup pray thumbsup pray,2,positive
13438,All sudden lyrics Bhulleya came mind sob sob Such underrated song Dil hy parinda asmaan ko maa,1,neutral
37069,k9 sob joy sob joy pakka company dega na tu jcb ki khudai dekhne ni jayega,1,neutral
24062,lazyteen Shakl acchi h 's reply,1,neutral
34633,Fanclub WeWantJRSpinOffWithNivi,1,neutral
3163,Jada muslimo ke masiha banne ki kosis mat karo nase ki halat log kuch bhi kar sakte hai tumhe bhi,0,negative
25592,N ã vos enganeis de Deus n ã se zomba pois aquilo que homem semear isso tamb é ceifar G á lat,1,neutral
4778,paradox Boss demand aapki jyda h hamse face rolling eyes heart eyes face rolling eyes heart eyes,1,neutral
30966,Tere jaisa randi nahi bhadve madarchod Sale timare marwadi kitne log fauj,0,negative
43009,So sad Eid kreb hay deno hum Eidian bantete phirte mujhe mere bete ko apke bagir koi nahe poshta,0,negative
22228,Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na,0,negative
9764,Ye thi okat tere chor bap ki,0,negative
13792,Bilkul shi dont need sorry sir ke muh se love achcha l,2,positive
4674,And aaj Maine aftari Mai Hina love Humanity sandwiches banaye female fairy fairy joy female fairy fairy joy HlHForever cherry blossom cherry blossom,2,positive
4516,Odh le chunariya Haaaye One fav song,1,neutral
29188,Maa Ke Haath Mein Tattoo girliyapa MOMS chotaflicks,1,neutral
2994,issue bhai ye toh normal h aate h sbke mind,1,neutral
5129,Bhola character With 0000 haters Love Imran watching episode kis tarah gradually theek horaha hy,2,positive
24068,TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai EP,1,neutral
37312,13 12 Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha Ak,1,neutral
13731,NSharif To BC tu Mera baap loot k kha Gaye hain Un paiso main se sahe k help kar de Bublo k bacha,2,positive
38474,Project ka pap khatam hua ab sala theory kaun sambhalega dying sob sob,0,negative
2804,agar inse mahilaon aur baccho ka bhala na hua samjhna ki kabhi niyat thi hi nahin Is post ke li,1,neutral
26688,Didi Maa ye aapka hi aashirvad hai ki hamare Chanakya ne dusmano ko charo khane chitt kr,2,positive
21999,Hahahaha Yeh Smriti hai ji Ab yeh fake tweets nahi chalegi,2,positive
40801,spotter Ye sirf pauranik kathaon mein payi jaati thi Vaastavikta se iska koi sambandh nahi hai,1,neutral
39704,Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A C say,1,neutral
16480,True Ye sale hamesha aise soft excuses de ke bach jaate hain Sinngle mother,0,negative
20408,Great initiative decision honourable Prime minister We proud Indian Jai Hind Vande Maatram,2,positive
28980,54 Lagta hai Pakistan ne Hizro ki fauj bheji hai ICCCricketWorldCup2019 khelne,0,negative
7621,amazing ending RanjhaRanjhaKardi Rona Agya Tha End Dekh Kr disappointed relieved disappointed relieved absolutely outstanding acting,2,positive
14680,TV kya ko bhi ki transmission mein chance nahi diya apne pa,1,neutral
31189,Kyuki tumne abhi tak follow back nahi diya hai,1,neutral
25156,Bade Bhai Sonu Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye,2,positive
24784,wolf12 shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga hy zipper mouth face flushed joy zipper mouth face flushed joy,1,neutral
38748,ajay Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi hai zany face grinning face one large one small eye zany face grinning face one large one small eye,1,neutral
22653,Khushkhabri Free Free CIT 4r Male ( 10th Pased ) E C ( Ladies 12Pased ) NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of I T 03013461454,1,neutral
21014,Jroori nahi ki iskq karke dukh hi mile Even love lovly feeling,2,positive
43761,Delhi Be specific chalu ya jau joy joy Aur itne dekhe hai apne liye bhi job maang le nahi aaja Mai deta Bhak,1,neutral
17767,A movement makes every indian proud Jai Hind vande mataram,2,positive
8915,Thank much Sir warm wishes Sabka Saath Sabka Vikas Sabka Visvash ( Trust Victorious Bharat,2,positive
2276,My picks weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Serg,1,neutral
44886,Are aapne mere sawal ka jawab nhi diya Modi kyu ban rhe hai I mean bhag kyu rhe hai,0,negative
6362,Happy Birthday bhai kbhi dono mulk k haalat ache hue pakka milenge bhai wish u great year ahead birthday birthday,2,positive
13873,Tre jaise dalal bhadwa ko amit sah nai apna bagga hi kafi hai nalle failure sale,0,negative
26925,Students ka future kharab Ho rha hai 2013 ki vacancy ab tak clear nhi Ho payi aap,0,negative
715,I sacrificed lot I happy I 'm normal lad Liverpool 's dream come true Mo S,1,neutral
42618,Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi koe hisade ki aulad nahi bolta par ek jhutha Muslim ki topi,0,negative
4479,mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha,2,positive
24754,YEEEEY ginaringan na naman hahaha good job din kay AYIEEEE LAYAG TeamBabe,2,positive
22781,Cricket World Cup Jitega India hi,2,positive
8151,Credit lene ke baajigar Modi ji h Bhakt kah rhe h agar India world cup jeeta eska crdit ko jayga joy joy,1,neutral
9974,muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic gujrathighcourt,1,neutral
5825,Love kee dia,1,neutral
23360,khan I 'm sad hear Veeruji passing away I pleasure privilege working Veeruji He amazing pe,2,positive
27978,Ek hi dil hai ji kitni baar jitoge pichli baar bhi kha tha aapne Ek baar aur baat maan leta hu aapki,1,neutral
23881,S Bhai bahut hi acha faisala hai aur ek kaa,2,positive
35088,Abhi 2nd tak kafi upload hoga kahan se net aayega,1,neutral
12330,Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justice faiz isa sy faisla krwa lety hain,0,negative
24288,News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Pappu Mutra p,0,negative
35524,Sahi inki lasho ko petrol dalkar hi jala diya jana chahiye Nahi,0,negative
1059,archi books scrh ö hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat alwaysssss,2,positive
25075,PPP Abhi software upgrade hona baqi,1,neutral
44050,Abe chutiye Tu banner jornalist kaise Gaya Edited hai ye video Football match ki jagah Modi ki oath cer,0,negative
9776,Yeh sub aap logo ki dua aur kartoot ka natija hai Sorry Nabil bhai Abu bachao muhim aur bhi problems l,2,positive
36789,Many days years good health good life prosperity Happy Birthday,1,neutral
5499,winn er 10 Dhoova nahi nikalta sunglasses joy sunglasses joy,1,neutral
15317,Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni hai,0,negative
1900,One last reporting trip runwal pick strawberries mendozamartha right fun Can b,1,neutral
37072,Every often I think I need stuff inspired Jhansi ki Rani I remember current mc inspired I happy,2,positive
9600,Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder 17kg ka 2000 rupiya mein kharidegi aapko,1,neutral
26742,Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai S,0,negative
36705,Doctor patient 's BF Hum MAA bacche se kisi ek ko hi bacha sakte hai Patient 's BF bsdk tu MAA ko hi b,0,negative
21329,SinebyCos Aur ye kutta 5 rupaye ka Chihuahua hai Saali breed hi madarjaat hai,0,negative
16903,So sweet cherry blossom cherry blossom Thanks Mohsin blush pray blush pray Aap bhi hmesha khush rahiye May God bless,2,positive
31284,hindu Bht acha kiya ye bht pehle hi kr dena chahiye tha waise b ye godi media opposition ko insult krne ke ly bulati h,0,negative
44331,Waqar3 sindh huqumat k hukmran jo zardari ki chaploosi mai lagay hoye hain un ko yeh dekhna cha,0,negative
24158,Iss Desh ke lok tantra ka jo parv abhi nikla hai Jiski khushi main Sara desh jhoom rha h Wo sirf aur sirf parami,1,neutral
20579,Madam evm ki chori bhi soach samaj k ki h Itni moorakh bhi nhi h,0,negative
9435,Mere jaise lakho log jo media k biased behaviour pk chuke h aapko advise h ki media ka bycot kro aur,1,neutral
41791,Kya bak bak karte ho ch Sanghi Get f away Bigot kahi ka,0,negative
3439,Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut badhai,2,positive
26165,Issay kahytay hai BJP nay congress key boltee band karwaa dee joy joy,1,neutral
252,Oh haha soldier reading American Gods hardy har har thanks reminding everyone OTHER clusterfuck,0,negative
28789,L E G E N D Happy birthday Stevie tada tada,2,positive
19572,Jumauh mubarak everyone Around world Muslim brothers sisters rose rose,2,positive
45071,Thatha mn itni qabliat tu yahan Tak pohnch gya na unlike shit mentality people jin ko doaron ki,0,negative
9556,Reporter madam app thakti nahi hain bakwas ker ker k Ms frog frog nahi kyun kay mujhe gairat nahi ati,0,negative
12790,Motivation Spiritual Management Guru Blessed Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance C,2,positive
4314,IND Aao yaar Jaldi aao Ab mp bhi le jao joy joy,1,neutral
28256,Ek sarkar ko 70 sal diye Dusari sarkar ko 7 sal dedo bhai Suhagrat ke bad,1,neutral
16685,Gud mrng guru ji heart eyes heart eyes Have nice day blush blush PlZ bless sewa simran nd Parmarth pray pray,2,positive
36328,Hey brother WorldCup predictions nahi kiya,1,neutral
24791,This shameful Ye log bhai bahan ko bhi nhi chhodte,1,neutral
36456,Jhothu ki peidawaro mahateer muhammad ki ye pic saal pehle ki hein jab wo wazeer e azam nahi th,1,neutral
37726,Homophobic chutiye apne faves pe dhyan rakh BTS ke bare toh mat hi bol jab tere faves,1,neutral
25779,Har pal Har Din To sambala mujhe Ageee v life Harpal Jrurt Apki Plz Yar Be With guru,1,neutral
3522,So sweet ana heart eyes heart eyes Bas ab Bangladesh semis tak pohoch jaye smirk cat smirk cat best heart eyes heart eyes CWC19,2,positive
2524,underestimate power ballpoint pen matter chai walla street time great leveller htt,1,neutral
30195,Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte parantu hame pura vishw,2,positive
38797,Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak Match Khatam bhi Ho Jate hai Boring Matches broken heart weary broken heart weary NZ,1,neutral
35946,gedam14 Yeh tumhare liye nhi tha priti har baar har cheez mein poke krna jroori thi jiske liye tha voh,1,neutral
41029,Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main Bole tou ek dum jhakazz,2,positive
24698,Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach terrorist hote,1,neutral
16240,Thewire kuch fayda nahi inki nakami Ko bahar Nikal ke jab tak evm rahega BJP cheating karke Jeeta,0,negative
15002,singh Hearty Congratulations You vested huge responsibility dealt immediately,2,positive
20647,exam pass kiya typing bhi di multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi wo bhi bina kisi reason,1,neutral
5055,smile smiley smile smiley isko doosra kaam nahi criticism cm time,0,negative
27011,Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhiman modi jee Desh ka bishvas modi jee,2,positive
10120,TheGiftOfEducation Dera Sacha Sauda running free primary school poor chi,1,neutral
12371,miyan Kahan chup ke baith Gaye Fake news par toh awwaz uthao Musalman ko 2nd class aur 3rd class nakko banao,1,neutral
39517,mehta ParmarthiDiwasWithBloodDonation Wish happy Parmarth Diwas,2,positive
19427,humour What true love Me agar koi delhi ki garmi ol way mere liye bhaar nikle toh consider,1,neutral
31363,Achcha To NDTV ya Ravishkumar k show BJP wale kyun nahin jate,1,neutral
34143,World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi hai,2,positive
11088,gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwaas,0,negative
19622,Piaray ) Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par Meri Aankhien tujhe,2,positive
