id,sentence
41952,I want say Â Happy Birthday To Youwith extremely loud voice ) I hope dreams wishes come
20976,Tanhaiya aksar tanha thi tanha ab raat ho gyi Ab khwabo bhi nhi aate wo Na jane kaisi ye baat ho gyi
9492,acha prr mny kbhi kisi ko ni btaya fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey
19383,I n't mole freckle wrist Ya Pata nahi bartan dho dho ker ghissa lia hai
40164,sir begumpura express A 1 ki c kharab ho rakhi hai Passenger pareshaan hai Baccho ka garmi se
3784,Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate nahi rehne ka n
658,India voted stability strength electricity Ujjwala yojana DBT Swachchh Bharat growth bette
10623,ye aap logo ne kya kiya baba ko hara diya ko Gaatbandha
10421,Apko central govt mean koi minister bnaya jaye aisi umeed karta hun Apke pita ji ke liye dukh hua Rip
13219,zeb Kuon kay opposition sawaal nahy kerty sirf bakwas kerty hai ab ka bhala kia jawab ho
4943,music The winner REGGAE RAGGA SONG OF THE YEAR CHINA music GrooveAwards2019
25438,vis Really appreciate true spirit sir One day bring change dream JaiJanaSena JanaSena PawanKalyan
11628,My Great Chairman ke worker se muhbat dekh kar Aaj Sheed Z bhutto Sheed Rani ke yaad taaza hogae Hum bari Nase
711,Hai saala self acclaimed critics joh bc ab humse panga le raha hai
15670,They used say school well Also AATMA washrooms
3853,Ve Maahi Kesari Cute Love Story Akshay Kumar Parineeti Latest Hindi Song Samarth Swarup
15060,Let see unhe tag karte hai free hue toh ajayenge
14554,Fir makeup kiya suit pahnaya aur hero ghar aaya Tumne ye video dikhakar bilkul sabit
35867,mohsin Haaye thankyou soo much beautiful edit
13305,AP CM Y S Jagan mahan Reddy congratulations sir Looking great heights Andhra Pradesh
29394,MODI JI MAI DELHI KA C M BNAA TO SABSE PAHLE P M KEY CHARAN CHOOKER NAMAN KRUNGAA DELHI KE
12557,Ye Raaten Ye Mausam Nadi Ka kinara enjoyed playing beautiful retro song destination wedding Mumba
31960,Par ye batao ki jab gaadi pe Likha hai homeguard jhoot kyun bol raha hai
21998,Manik Bhai aap log Ko samajhna Hoga Modi ji ko samajhne ke liye Aisa Insaan chahiye Jo Barat kuch Le
19183,Lagta hai aap bhi IK ki aulad ho Sharam karo What u give u get life Allah duniya
14607,Good things happen I Do n't know sala kalyug hai yeh ek Bhalai ka jamana nahi aur b
24332,I wish hum hota kasam se jo Bilal bol ka wo kar ka Very good idea bilal ji khan
31484,fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha
36442,Dunya mein 3 tarah ke log hotay hain I love Cricket I n't like Cricket Mera 99 World cup ke baad int
29370,Ek baar modi 2 sarkar banne par sabhi desh wasiyo ko hardik subhkamnaye
33705,Teri gaand mera lund saley Sindhi bhadwe teri pichwade ka Pakistan madarcho
41402,Rashid Bhai Koi militant nhi bnega Sb log saath pyar aur khushi se rhenge
22532,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log hinduon ka panee bhi peena
11797,NN kuch b ho di hamare desh k log happy han ab jb janta bhukha mrna chahti hai isme sarkar ki koi galti
19478,Socialimpact Jab Bharat Padega Tab India Badhega continues touch lives Social Impact p
6149,Act Ye ne khud hi marwali hai
533,PRS How people like tinda Tinde ka bharwan juicy ripe mangoes dinner make summers bearable
29452,PATRAg Sir ji pur aapki seva bekar nhi jaygi mujhe pure umid h modi ji aapko koi n koi mantri
17607,Kuty wali har lgti mujhe tou zalalat better hoti kuch
29672,Bhut sundar bhai Good morning Radhe Radhe
10965,YogendraYadav Tu saale koddi k insan Voters k collor pakdega tu saale tatti dimag le k gumta h tujhe
41602,Namastey India loved ur post ashish chanchalani pls collab plssssssss
28983,Salim Miyaa Mullah Best Cross always going VOTE Right PMnonStop Aga
34169,Happy Birthday Gopi Sundar gopisundar HBDGopiSundar birthday GopiSundar HappyBirthday singer May30
15157,Tarek sahab brought relevant issue You great empathy ability feel others
3445,anand This question like worse Gooh Tatti
40194,kya chutiye Bola tha na BJP ko 60 se zyada seat aye tu jail jayega Mard ka baccha hai apne
43158,Main tu kahta hon k bus jitny b fake political log Hain parda farma jayein inki zarorat nai ab
10855,Abhay gadhay IK ki govt jaanay ka keh rahay hain teri Abu ki dictatorship ka nahe keh rahain
20931,All One Super Entertainer Promo Back Back Promos Dhee DheeJodi Jabardasth ExtraJabardasth PovePora
28635,Jvvnl ke whatsaap number per complaint karne per koi response nahi milta nahi jvvnl ke help line 18001806045 per
316,The gamble better pays coz Moura Gona tire Van Dijk n partners UCLfinal
2562,Sir ji ek nazar idhar bhi
23646,BHARATIYA JANATA PARTY DOES NOT BELIEVE IN HINDU RELIGIONPATRIOTISMINDIAN CONSTITUTION SECULARISM BJP DOES NOT F
31997,Style Aditya Ye saale chutiye hn
11232,trust lol NOT brings LOL
11696,train 54391 ki power fail ho gyi hai train bahjoi station pr khadi hai tatkal pow
4163,ISupportPriyankaSharma Your time Aapka time ab jayega
12425,Kaanto ka Taaj h Abki Baar Sarkar MMS ki kamayi Arthvyavastha ab ho Chuki h Parai Bazar k Haath khe ne k
21937,In exam hall Me friend Bhai scale hai He ( Ignores said ) Nahi Me Pencil hai He Nahi M
38446,Mansoor Ali Got msg baji maryam
3595,IND BC ab jisne bhi Kiya hai bachega nahi budhiya use si
43579,A Tejaswi Babu Rajneeti natok gundagardi se chalti Hai Aur na ki Jatt biradari se chalti Hai maidan Mei
37795,Ye Saale desh ke khilaap aur Modi Ji ke khilaap bolne waale kabhi nhi sudhar sakte Enko Desh ki
7286,Sir vijay baghel ji ko jeet ki subhkamnaye latest updates ke liye youtube nation 1st channel ko subscribe kij
22800,Ye news ka detail toh pta karleti pehle Bss bc kuch bhi daalna hai
38958,Rahi bat ran ki iski free bi na dalu gobar chu nhi dalta pata nhi kitne le chuki hai ye ðŸ˜‰ðŸ˜‰
17202,Tu Tu Obama ki chaddi ko hi nahi chhod pa raha h
11192,innovator earth ko kill kr ne ki kosis hui mobile phone laptop sab kuch nast ho gaya EMERGENY POLICE LUCKNOW BHEJO
2952,wala 3rd k bad ap ne school chor diyaa tha
34247,Madar chod jab fire brigade Ko jala diya tha andolan tab uske vahi Sidhi vala
19451,aise bat galat nahi hai na Ji agar nahi kahi aapne kahni chahiye
11866,So Humanity Trending No 1 Ek Perfect Massage Sare Indians Ke Liye Ki Sabse Pehle Desh Hai Nation First ðŸ™‚ Ni
11215,She tried make joke Pakistani one kuch nahi ho toh india ka
18015,This proves one thing One Point Contact Source Govt share information Media So mediapersons
38303,Koi kisi ka vote nhi kat ta kisi party dam hy bjp ka koi vote katle bjp hindu ke name pe vote mangta baki bhi sa
3782,Dheere dheere se meri zindagi mai aana My current favorite song YehRishteyHainPyaarKe It 's soothing n
42438,May Allah bless us strong imaan taqwa piety pure heart good manners Ya Allah give eyes
32427,Voting ka adhikar uski ne diya tha uske baap ne jo chhin legi
31370,rathee Tujhe kabhi islamist nhi dikhte sale Tu left ka kutta hai Tujhe sadhvi pragya dikhti
5356,Remove serving family apne husband ko job delane k liye bhe ye aurat hath pao mar rahe
43708,chahal Chahal bhayi super
44655,Yai chutia drama band kray aur match pr focus kray
43669,Modi uncle aaj aapki swearing ceremony hai 2 0 Aur mera 3 0 birthday What coincidence Luv u Modiji
41976,InspirationOfMillions guru ji ek saint hai hi magar iss desh ko aage badhne ke liye bhi logo
27582,Congratulations To Jagat Prakash Nadda Sir For Becoming Union Health Minister Of India I Wish Him Best
25744,Always thought loads talent Time bad unde bhayya Time pattina sare script choosi teesko bro All best
40937,Wse Asaduddin ki kabiliyat par hume koi doubt nhi h barrister lekin unh
6917,varied Krane ki chal h teri bc har jagah dimak hi lgati h
27060,hello sir thanks come best pm hope ki aap kuch hamari madad karnge hm bs karj se
25623,Pak VS west Hum shirminda Hai Pak team ki jo buri halat uska zamdar Imran Khan ki galat policy aur interfair karna
7896,You know love XOXO gossip Han Shan
44997,economy great country termed Dhandha
17458,Some people social media Thekedar RW ideology They issue certificate RW Bhagwan bachaye aise logo se
41591,Anthony She eating much food eating di nvm bad
12926,Hum bole kisiko nahi sunna tha Ab unke log hi bol rahe hai Congress ki arrogance unko bhari padi Ab bhuka
28275,14 Self troller bhikhari Ye dekh darch SRK ne Tax bharke Teri maiyya ch di Ab tu dikha ki Ma
28031,Jackson 7777
30935,SoWe Did It Again Congratulations India Congratulations Ji Congratulations Ji Congratulations
6488,Sale gosh ka pta kr lete h mgr kabhi kisi n ye pta nhi 40 kase mre haram khor h sale sb kuch musalman
42492,hanjra Hahahaha chalein yeh bhi dekh lein ke di thi yah nahi Btw us ne apne
22503,In India logo ko baithne ki jagah nahi milti library kaha kholenge wo bhi public transport
11960,mukul Ch ya hai marne Sale sare dalle blue tick lagwake baite hai BC
4625,I love going dates w boo
26085,Follow Back Celeb Sir Bhaijaan Nhi Diye Ap Hi Kar Do Na
13336,Aaj yaad toh bohat aarahi hogi hamari
215,Try hard going jail end You ca n't save yourselfAbba phopho
3338,Alhamdulilah mai nahi hon And perfume bht han bas kabhe perfume ki advertisement nahi bna
20510,Are koi ni apne yaha se terrorist bhej hi sakte hi
24203,Kichad uchal rahi ho Kabhi khud ki sarkar se bolo ki kiya kre Pakistan se ja kr na bole ki modi ko hatane
31010,MCC Tum anpadh pakistanio ko nahi samaj ayega
26926,kahan ho khujliwala sorry say I angry congress
19581,Allways BHAIJAAN PaidMediaCantHarmSALMAN kirraak
21262,yourDad 24k tujy toh sister joke se fursat nahi khusree
38053,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka
20245,hun Tharak nai hai Raab ki banai mahluk ki tarif hai
21942,abt bharat Sir ji coping post Facebook
20973,Naz Bela aap nahi janna chahenge ne yesa kyun kiya ( mahir trying kiss bela stopped hand
24165,Anisto Media vaalo ko hi hoti hai congress ki itni chinta Rafale Jai shah vy
14233,Meow99 Mujhy uska nam ni yad han lekin sab usko bolty
12005,Great win NamoAgain People India unterstands capable PM Desh ab trakki ki rah pe gya hai Ha
4387,Lekin ab koi bhi aur jagah Ka Mandir masjid Mudda ab mat uthvayiyga Jo h
7921,Bc kuch time mein internet pe hansney ko bhi koi drama bana denge loug Omg look laughing How
11819,Khan241 Look sexy thing Wajih Taseer aka Bilal Abbas BilalAbbasOnJeetoPakistan khan
6870,Modi ji Bahut Bahut shubhkamanaye Fur se aapke sarkar banane par Hum parents logo ko aapse bahut aadha
37684,Let defend infront SJC Tu sala lgda BC
10484,hi virat Best luck wc We hope cup bring home 1 request national anthem Agar r
20392,Vikas ji Itni bhi undbhakti theek ni h Fake video viral kr k apni image ko gober se bekar bana li Ap h
509,Anurag ji aapko bhot bhot badhai aur subhkamnaye Keep We proud
36734,Aaj Ek Bar Fir Se Modi Ji Ne Desh Ki Raksha Aur Uski Akhandta Ko Banaye Rakhne K Liye Sapa
1945,Media hi thi jo government ko wapis le aayi Media agar fair hoti ye government ja chuki thi
20862,halloween Soo beautiful Indians jal rhay hain dhek ke
42444,Thand endlessly I give try Thank SOOooo much
11581,Dedo We already know
35773,What great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch paty
32834,'s fans morale What WC national anthem fan b Pretty much got repeat Fingers crossed Team India Cup
37116,I found awesome recording Aawaz deke hamein tum bulao Smule
10101,Kutta papa ka Hisab dey Aur bohnk mat mota Gaddar
16152,Congress decided send spokespersons TV debates And bhakt media journos rattled Why Arre We n
10433,Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh ch
22966,breakup hurts kabhi Maa ko taklif dekha hai verypainful
9336,Congress ke useless spokesperson jobless ho jaayenge Congress decides boycott media longer period
30317,Shaadi Kab Karni Hai BharatThisEid -Â
25482,Kutay ka bacha even disgraceful kutah compare loyal creature
2742,Tum jaise mindset ke log kabhi bootlicking ka aadat Kyoin nahi chodate Congress dub rahi hai
4929,Desh aazad ho gaya hai par Congressi ab tak Gandhi pariwar ka gulami karna nahi bhoole Jo mahila bin
27264,Q No 3 bad either Genuine concern product name displayed packaging Log kya kahenge
11190,Dharti JAISE Official CRIMINAL LOGON KO LE AAYA THA ME WAISE HI ME LE AAYEGA AUR PARTY KO BAD
41792,Ye hoga hi sub chor h sarkar badli karmchari vhi h
2784,Tu Baki Ldkio ki trh extra bf Kyu nahi bnati Me
15652,Just wan na take moment breath without stressing fuck Exams mein stress exams ke baad result ka stre
18917,Bhai kabhi odisha bhi ake dekho It 's lovely place
41051,Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobast karke rakh le A
3518,Sir ji best MOS Pratab Sarangi ji His hard work poverty rewarded Pls provide
2479,Worth reading excerpts got ab padhna padega Nice share
14132,Ye koi siasi thereek nahi balkay inke chor leader ko investigation k liye bulaya hay
26433,Sarangi ji ca n't imagine better choice living saint Partap Chand Sarangi included Modiji
24366,Bhai jaan always super se uper Hit
18372,Par jitega Aus hi This going interesting CWC19 Afghanistan beat Pakistan
35355,Atut V Pavitra sombandh Karya Viswas Nirnay ye sabhi Ram ban v janhitkari hote hai Bahut Bahut Bhadhayiyan Sh
21398,Fawad ch tum apnay andar ka bugz aur kina nikaal lo ulama k khelaf logo ko chand pe
11394,No KabirSingh family film made Youth Class 6 se leke 35 saal ke age tak Jinka naya naya dil
18798,I love watching nautanki BiggBossMarathi2
8566,Besharmo ap log pehly rozay na raknay ki wajha sy england ka daora rakha taky rozay na rakhay pak team
11165,amethi gram pradhan aur bjp worker ki hatya aur may congressi bhumika ki jaanch aur con
14637,Patna Digha Ka Malda Aam Duniya ka best aam hai Dudhiya Malda ka koi muqabla nahi
16203,Every FAN Girl Golden Dream Love You Meri Jaan
18371,mere mulk aakar phir jana nahi chahti hain yeh udaas hain yeh kyun ki kal gaddi zroor ta
4570,Chowkidar sher hai India shine ur leadership ji Bharat mata ki jai ModiSarkar2
17534,viru sir ji ne perfect prediction kiya tha baah sir ji bat se bowler ko dhone k barein mein aapka jawab nhi saa
7911,dushman ka pta ni k pakistan ka kuch bigar saken lekin ye jahil khootttii awam pakistan ko ly doben giii
38574,Thank fans love Apka Bharat
10670,Tu harami kutta sala aa
20782,meet new friends pls dont forget us heheh )
38530,2019 Thank Raunak always pleasure host Also many thanks incredible compliment IIC2019
43434,Patel KAS I wish aisa rishta fir se k saath bhi ban Jaye comedy ki duniya aapki ho jaye
6057,PledgeAgainstCorruption Thousands followers taken pledge accept bribes nd offer Motivated S
30207,Tu duniya ka sabse bada chutiya hai Saale jamin gaddha khod ke samaa ja usme Bhala hoga insaniya
29900,Good decision bann TV debate faltu bakwas hoti h wha par TV walo ko news milti h aur party ka naam kharab hota h
9133,Inshallah bhai Kabhi Na Kabhi aap jeetoge main Dua karunga Moradabad wale bahut galat Kiya aapke sath
23577,Pehlay apne corrupt baap ke production order ki fiqar ker Billo sahiba
31254,hai tumhare chanda hun TAD07 awari shahkar Aisha Good one
11209,zg Ye apko hansny ki zrorat nhi wese
34868,Chlo wo beggar hai muhtram ap k abu ko kya kahen gn unho na begging k sath sath loota hai
5703,Sir ji people India Modi ji Aap kiske behalf bole raha hain
33788,EH actually like nose Ahh thank youu Thats sho cuTE
12074,Teri jaisi bhrastachaari kahin nahi hai tu sabse badi bhrastachaari hai maha bikau hai fixer
10021,2weets Haqdaar banna asaan nahi hai Kaamyabi ki equation set hai Ab raja ka beta raja nhi bnega Super30Trailer
17050,Good Morning hv nice day Today 's exam day thoda sa dar
10974,Kabhi kabhi maa dhulayee karne ke baad ek adh roti ka tukda bete ko de deti hain Thodi
26627,Going Through Diehard Workout Sessions With My Guide Amardeep Pandey Ji My Today 's Partner Vipul Bhaii It 's
4458,Ager tum really girl ho mujhe tweet ko explain kerne ki jarurt nahi hai
23070,bahut kaan kiya sirji ne janta hi pagal thi jo bjp ko v
9449,SIR JAISE LOGO KI PICHWADE ME DRAR PAD JAATI HAI SARKAR SE SAWAL KARNE ME S
32173,Kyon k wo acche se jante hain k Modi ek Criminal h Aur north wale ka Brainwashed karke aatanki bana diya h RS
21202,IncreaseSSCCGL17Vacancies IncreaseSSCCGL2017Vacancies Sir aapko modi ji
29118,So typical Bhakths godi media ka fake videos se Dil bharta hi nahi
28446,Naagin3 TRP 3 1 back Number Ended good note showed 's viewing power Well done team No
6181,aap agar chidhane ke liye Modi ( Bjp ) samarthako ko bhakt-2 ke nare lagate ho aap bhi sun lo Haa
29850,Abey bewkoof atal Ji jab bhi politics ki desh hit ki aur ye saala haramkhor desh v
32375,Sharma4 Jab 2 3 maare nahi jaenge tab tak ee sab thikane pe nahi aaenge Sh
44444,Just imagine CCS combination security Modi-doval-shah Pakistan aur desh k gaddaro k l lag gae
