id,sentence
22441,Dayar18 Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakhe 
21966,BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na bahar kar unko
23714,nasir Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay ma
17136,Not good for our Mental health naye kale we meet at 
4250,Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindustan tere baap ki 
40138,Bhau he alias banke BJP join to nahi karegi
29492,PM shri narander modi ji ko 2 bara PM banaya jana par sube das washio ko bhot bhot dhanyawad
35713,Mona Ji Ic Kuty k pily ko itni izat mat do Ye Mariyam ka paid kuta hy
33903,Bhaijaan He is praying to Iblees with one eye closed Symbol of Dajjal
41432,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai shaya 
41867,says cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi hota
17778,Yah congress ke neta ke chatukaro ka hi sujhao hai jinke dwara chaukidar chor ka nara lagwa kar congre 
18624,Therez is page on facebook5saal krjriwalthat page has done most damage to u all full of antimodi 
31428,Account hack to nahi hoga hai kanhi
37432,Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur man 
9767,Mmm Chanda see you made me accidentally smile at someone and they smiled back
40069,priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chahte 
6637,a great effort to connect with us although it s been a week i fee like i ve known y all for years eek cheesy 
30994,Is jese chutyon ka paper ho to 10-15 question modi ke bare me puchh lo ye sale khali chhod ke aa jyenge
41952,I want to say Â  Happy Birthday To Youwith all my extremely loud voice ) I hope all your dreams and wishes will come 
20976,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho gyi 
9492,acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey
19383,I don't have any mole or freckle on my wrist Ya Pata nahi bartan dho dho ker ghissa lia hai
40164,sir begumpura express me A 1 ki a c kharab ho rakhi hai Passenger pareshaan hai Baccho ka garmi se 
3784,Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka n 
658,India voted for stability strength electricity Ujjwala yojana DBT Swachchh Bharat growth bette 
10623,ye aap logo ne kya kiya baba ko hara diya or ko is Gaatbandha 
10421,Apko central govt mean koi minister bnaya jaye aisi umeed karta hun Apke pita ji ke liye dukh hua Rip
13219,zeb Kuon kay opposition sawaal nahy kerty sirf bakwas kerty hai ab is ka bhala kia jawab ho
4943,music The winner for the REGGAE RAGGA SONG OF THE YEAR is CHINA music GrooveAwards2019
25438,vis Really appreciate your true spirit sir One day he will bring the change we dream JaiJanaSena JanaSena PawanKalyan
11628,My Great Chairman ke worker se muhbat dekh kar Aaj Sheed Z bhutto or Sheed Rani ke yaad taaza hogae Hum bari Nase 
711,Hai saala self acclaimed critics joh bc ab humse panga le raha hai
15670,They used to say this in our school as well Also that there is an AATMA in the washrooms
3853,on Ve Maahi Kesari Cute Love Story Akshay Kumar Parineeti Latest Hindi Song Samarth Swarup 
15060,Let see unhe tag karte hai free hue toh ajayenge
14554,Fir makeup kiya suit pahnaya aur hero ghar aaya Tumne ye video dikhakar bilkul sabit 
35867,mohsin Haaye thankyou soo much for this beautiful edit
13305,AP CM Y S Jagan mahan Reddy congratulations sir Looking for the great heights of Andhra Pradesh 
29394,MODI JI MAI DELHI KA C M BNAA TO SABSE PAHLE P M KEY CHARAN CHOOKER NAMAN KRUNGAA DELHI KE
12557,Ye Raaten Ye Mausam Nadi Ka kinara enjoyed playing this beautiful retro song at a destination wedding in Mumba 
31960,Par ye to batao ki jab gaadi pe no Likha hai to homeguard jhoot kyun bol raha hai
21998,Manik Bhai aap log Ko samajhna Hoga Modi ji ko samajhne ke liye Aisa Insaan chahiye Jo Barat kuch Le 
19183,Lagta hai aap bhi IK ki aulad ho Sharam karo What u give is what u get in life Allah duniya me 
14607,Good things happen to those I Don't know to whom sala kalyug hai yeh ek to Bhalai ka jamana nahi aur b 
24332,I wish hum hota kasam se jo Bilal bol ka wo he kar ka Very good idea bilal ji khan 
31484,fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha
36442,Dunya mein 3 tarah ke log hotay hain I love Cricket I don't like Cricket Mera to 99 World cup ke baad int 
29370,Ek baar for modi 2 sarkar banne par sabhi desh wasiyo ko hardik subhkamnaye 
33705,Teri gaand me mera lund saley Sindhi bhadwe teri pichwade ka Pakistan madarcho 
41402,Rashid Bhai Koi militant nhi bnega Sb log saath me pyar aur khushi se rhenge
22532,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi peena 
11797,NN kuch b ho di hamare desh k log happy han ab jb janta bhukha mrna chahti hai to isme sarkar ki koi galti 
19478,Socialimpact Jab Bharat Padega Tab India Badhega continues to touch lives through its Social Impact p
6149,Act Ye to ne khud hi marwali hai 
533,PRS How can people not like tinda Tinde ka bharwan and juicy ripe mangoes for dinner make summers bearable 
29452,PATRAg Sir ji pur aapki seva bekar nhi jaygi mujhe pure umid h modi ji aapko koi n koi mantri 
17607,Kuty wali har lgti mujhe tou zalalat better hoti kuch
29672,Bhut sundar bhai Good morning Radhe Radhe
10965,YogendraYadav Tu saale do koddi k insan Voters k collor pakdega tu saale tatti dimag me le k gumta h or tujhe 
41602,Namastey i am from India and i loved ur post with ashish chanchalani pls do a collab plssssssss
28983,Salim Miyaa Mullah Best you Cross over as we are always going to VOTE Right for PMnonStop Aga 
34169,Happy Birthday Gopi Sundar gopisundar HBDGopiSundar birthday GopiSundar HappyBirthday singer May30 
15157,Tarek sahab you have brought up very relevant issue You have great empathy ability to feel for others 
3445,anand This question is like what is worse Gooh Tatti
40194,kya be chutiye Bola tha na BJP ko 60 se zyada seat aye to tu jail jayega Mard ka baccha hai to apne 
43158,Main tu kahta hon k bus jitny b fake political log Hain parda farma jayein inki zarorat nai ab
10855,Abhay gadhay IK ki govt jaanay ka keh rahay hain teri Abu ki dictatorship ka nahe keh rahain
20931,All in One Super Entertainer Promo Back to Back Promos Dhee DheeJodi Jabardasth ExtraJabardasth PovePora 
28635,Jvvnl ke whatsaap number per complaint karne per koi response nahi milta or nahi jvvnl ke help line 18001806045 per 
316,The gamble better pays off coz Moura was Gona tire Van Dijk n his partners UCLfinal
2562,Sir ji ek nazar idhar bhi 
23646,BHARATIYA JANATA PARTY DOES NOT BELIEVE IN HINDU RELIGIONPATRIOTISMINDIAN CONSTITUTION SECULARISM BJP DOES NOT F
31997,Style Aditya Ye saale chutiye hn 
11232,trust me lol that is NOT what brings me here LOL
11696,train no 54391 ki power fail ho gyi hai train bahjoi station pr khadi hai tatkal pow 
4163,ISupportPriyankaSharma Your time is up Aapka time ab jayega 
12425,Kaanto ka Taaj h Abki Baar Sarkar MMS ki kamayi Arthvyavastha ab ho Chuki h Parai Bazar k Haath khe ne k
21937,In exam hall Me to my friend Bhai scale hai He ( Ignores me and said ) Nahi Me Pencil hai He Nahi M 
38446,Mansoor Ali Got this msg from baji maryam
3595,IND BC ab jisne bhi Kiya hai bachega nahi budhiya use si 
43579,A Tejaswi Babu Rajneeti natok gundagardi se chalti Hai Aur na ki Jatt biradari se chalti Hai maidan Mei 
37795,Ye Saale desh ke khilaap aur Modi Ji ke khilaap bolne waale kabhi nhi sudhar sakte Enko Desh ki t 
7286,Sir vijay baghel ji ko jeet ki subhkamnaye or latest updates ke liye youtube me nation 1st channel ko subscribe kij 
22800,Ye news ka detail toh pta karleti pehle Bss bc kuch bhi daalna hai
38958,Rahi bat is ran ki iski free me bi na dalu gobar chu nhi dalta me pata nhi kitne le chuki hai ye ðŸ˜‰ðŸ˜‰
17202,Tu Tu to Obama ki chaddi ko hi nahi chhod pa raha h 
16773,c Wish you were there
11192,innovator of earth ko kill kr ne ki kosis hui mobile phone laptop sab kuch nast ho gaya EMERGENY POLICE LUCKNOW BHEJO
2952,wala 3rd k bad ap ne school chor diyaa tha
34247,Madar chod jab fire brigade Ko jala diya tha andolan me tab uske vahi Sidhi vala 
19451,aise bat galat to nahi hai na Ji agar nahi kahi aapne to kahni chahiye 
11866,So Humanity is Trending No 1 Ek Perfect Massage Sare Indians Ke Liye Ki Sabse Pehle Desh Hai Nation First ðŸ™‚ Ni
11215,She tried to make a joke and it was a very Pakistani one kuch nahi ho toh india ka 
18015,This proves one thing that there is no One Point Contact or Source in Govt to share information in Media So mediapersons
38303,Koi kisi ka vote nhi kat ta kisi party me dam hy bjp ka koi vote katle bjp hindu ke name pe vote mangta baki bhi sa 
3782,Dheere dheere se meri zindagi mai aana My current favorite song from YehRishteyHainPyaarKe It's so soothing n he
42438,May Allah bless us all with strong imaan taqwa piety a pure heart and good manners Ya Allah give me eyes t 
32427,Voting ka adhikar uski ma ne diya tha uske baap ne jo chhin legi 
31370,rathee Tujhe kabhi islamist nhi dikhte sale Tu left ka kutta hai Tujhe sadhvi pragya dikhti 
5356,Remove she is serving for her family apne husband ko job delane k liye bhe ye aurat hath pao mar rahe he
43708,chahal Chahal bhayi super
44655,Yai chutia drama band kray aur match pr focus kray
43669,Modi uncle aaj aapki swearing ceremony hai 2 0 Aur mera 3 0 birthday What a coincidence Luv u Modiji 
41976,InspirationOfMillions guru ji ek saint to hai hi magar iss desh ko aage badhne ke liye bhi logo 
27582,Congratulations To Jagat Prakash Nadda Sir For Becoming Union Health Minister Of India I Wish Him Best of 
25744,Always thought you had loads of talent Time bad unde bhayya Time pattina sare script choosi teesko bro All the best
40937,Wse Asaduddin ki kabiliyat par to hume koi doubt nhi h he is a barrister lekin unh 
6917,varied Krane ki chal h teri bc har jagah dimak hi lgati h 
27060,hello sir thanks to again come as our best pm i hope ki aap kuch hamari madad karnge hm bs karj se ma 
25623,Pak VS west Hum shirminda Hai Pak team ki jo buri halat uska zamdar Imran Khan ki galat policy aur interfair karna 
7896,You know you love me XOXO gossip Han and Shan
44997,so the economy of a great country is now termed as Dhandha
17458,Some people on social media are Thekedar of RW ideology They issue certificate who is RW and who is not Bhagwan bachaye aise logo se
41591,Anthony She eating so much food when she should be eating my di nvm my bad
12926,Hum bole to kisiko nahi sunna tha Ab unke log hi bol rahe hai Congress ki arrogance unko bhari padi Ab bhuka 
28275,14 Self troller bhikhari Ye dekh m darch SRK ne Tax bharke Teri maiyya ch di Ab tu dikha ki Ma
28031,Jackson 7777 
30935,SoWe Did It Again Congratulations India Congratulations Ji Congratulations Ji Congratulations
6488,Sale gosh ka to pta kr lete h mgr kabhi kisi n ye pta nhi 40 kase mre haram khor h sale sb kuch musalman 
42492,hanjra Hahahaha chalein yeh bhi dekh lein ke di thi yah nahi Btw us ne apne 
22503,In India logo ko baithne ki jagah nahi milti library kaha kholenge wo bhi public transport me
11960,mukul Ch ya hai marne do Sale sare dalle blue tick lagwake baite hai BC
4625,I love going on dates w my boo
26085,Follow Back Celeb Sir Bhaijaan Nhi Diye Ap Hi Kar Do Na
13336,Aaj yaad toh bohat aarahi hogi hamari 
215,Try as hard as you can but you are going to jail at the end You can't save yourselfAbba and phopho
3338,Alhamdulilah mai to nahi hon And perfume bht han bas kabhe perfume ki advertisement nahi bna
20510,Are koi ni apne yaha se terrorist to bhej hi sakte hi
24203,Kichad uchal rahi ho Kabhi khud ki sarkar se bolo ki kiya kre Pakistan se ja kr na bole ki modi ko hatane 
31010,MCC Tum anpadh pakistanio ko nahi samaj ayega
26926,kahan ho be khujliwala sorry to say that but I m very angry with congress
19581,Allways BHAIJAAN PaidMediaCantHarmSALMAN kirraak 
21262,yourDad 24k tujy toh sister joke se fursat nahi khusree
38053,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka 
20245,hun Tharak nai hai Raab ki banai mahluk ki tarif hai
21942,abt bharat Sir ji i m coping it to post in Facebook
20973,Naz Bela aap nahi janna chahenge me ne yesa kyun kiya ( when mahir was trying to kiss her bela stopped him with her hand
24165,Anisto Media vaalo ko hi hoti hai congress ki itni chinta Rafale Jai shah vy 
14233,Meow99 Mujhy uska nam ni yad han lekin sab usko bolty
12005,Great win NamoAgain People of India unterstands who is capable of PM Desh ab trakki ki rah pe a a gya hai Ha 
4387,Lekin ab koi bhi aur jagah Ka Mandir masjid Mudda ab mat uthvayiyga Jo h 
7921,Bc kuch time mein internet pe hansney ko bhi koi drama bana denge loug Omg look at her she was laughing How can she
11819,Khan241 Look at this sexy thing Wajih Taseer aka Bilal Abbas BilalAbbasOnJeetoPakistan khan 
6870,Modi ji Bahut Bahut shubhkamanaye Fur se aapke sarkar banane par Hum parents logo ko aapse bahut aadha 
37684,Let him defend himself infront of SJC Tu sala lgda ain BC
10484,hi virat Best luck for wc We hope once again cup bring home 1 request for national anthem Agar r 
20392,Vikas ji Itni bhi undbhakti theek ni h Fake video viral kr k apni image ko gober se bekar bana li Ap h 
509,Anurag ji aapko bhot bhot badhai aur subhkamnaye Keep it up We are proud of you
36734,Aaj Ek Bar Fir Se Modi Ji Ne Desh Ki Raksha Aur Uski Akhandta Ko Banaye Rakhne K Liye Sapa 
1945,Media hi thi jo is government ko wapis le aayi Media agar fair hoti to ye government ja chuki thi
20862,halloween Soo beautiful Indians jal rhay hain dhek ke
42444,Thand you endlessly I ll give it a try Thank you SOOooo much again
11581,a Dedo We already know you are
35773,What a great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch paty
32834,it's fans morale What a WC national anthem fan b Pretty much got it on repeat Fingers crossed for Team India Cup 
37116,I found this awesome recording of Aawaz deke hamein tum bulao on Smule 
10101,Kutta papa ka Hisab dey Aur bohnk mat mota Gaddar 
16152,Congress decided not to send spokespersons on TV debates And bhakt media journos rattled Why Arre We are n 
10433,Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh ch
22966,she breakup hurts the most me kabhi Maa ko taklif me dekha hai verypainful
9336,Congress ke useless spokesperson to jobless ho jaayenge if Congress decides to boycott media for longer period
30317,Shaadi Kab Karni Hai BharatThisEid -Â  
25482,Kutay ka bacha even its disgraceful to the kutah to compare him to the loyal creature
2742,Tum jaise mindset ke log kabhi bootlicking ka aadat Kyoin nahi chodate Congress to dub rahi hai a 
4929,Desh aazad ho gaya hai par Congressi ab tak Gandhi pariwar ka gulami karna nahi bhoole Jo mahila bin 
27264,Q No 3 is not bad either Genuine concern about the product name being displayed on the packaging Log kya kahenge
11190,Dharti JAISE Official CRIMINAL LOGON KO LE AAYA THA ME WAISE HI ME LE AAYEGA AUR PARTY KO BAD
41792,Ye to hoga hi sub chor h sarkar badli karmchari to vhi h
2784,Tu Baki Ldkio ki trh extra bf Kyu nahi bnati Me 
15652,Just wanna take a moment and breath without stressing the fuck out Exams mein stress exams ke baad result ka stre 
18917,Bhai kabhi odisha bhi ake dekho It's a very lovely place
41051,Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobast karke rakh le A 
3518,Sir ji the best MOS is Pratab Sarangi ji His hard work under poverty rewarded him Pls provide 
2479,Worth reading they were all the excerpts you got ab to padhna padega Nice share
14132,Ye koi siasi thereek nahi balkay inke chor leader ko investigation k liye bulaya hay 
