id,sentence,label,sentiment
37091,PPP Khuda ka naam lo Nabi ka naam lay kar cheez ko twists karlo Saudia Emirates,1,neutral
20748,kab se celebrity ban gaya Flop actor hai wo koi pehchanta bhi nahi,0,negative
22752,Sir mai aapako aapana hero aadarsh manata hu mai aapase purna rup se dudaker desh ke hit aap,2,positive
2848,Isko chupake rakho BJP ticket na dede isko,1,neutral
26035,paresh siddiqui Apne baap Yakub Menon ka Nam sunkar chup ho gya bsdk ka piddi,0,negative
37848,jaishankar Bhai tu jyaada akadna mat Tera baap minister bana hain tu nahi Get Thanks,1,neutral
24285,agg Here 's Jhadu ki Jappi Hope makes feel better,2,positive
15624,Isko gay bolke tune LGBTQ walo ki insult ki hai,0,negative
8259,girls like echt ZO N leuk nummer en dan komt opeens die schijt van cardi b sorry maar hoezo kon niemand,1,neutral
8193,You great job ignore Ramjaan k samay pura din bhukhe rakh kr aap,2,positive
30128,Lekin Ganga Maa jab bulati hai Modi ji jaate hai You anti national,1,neutral
21889,Me Wajjo Khann Aw sweet zaror zaror InShaAllah heart eyes heart eyes,2,positive
1366,It nice seeing glow-up people May-hem heart eyes heart eyes Congrats guys ok hand skin tone 2 skin tone 2 ok hand skin tone 2 skin tone 2 wohooo Bbye Tired Year,2,positive
24996,मेरे का point right rose point right rose RadhaMohanSingh Congratulations Bhut Bhut Badhai Aur Subhkamnaye,2,positive
12576,Chai bechna bhi Koi Sharm ki baat nahi Par tere Jaise Kaamchor Nithalley vellley Ko bus Pappu ke,0,negative
13134,Lekin tumhe matlb ki baat isliye pta nhi chlti kyoki,0,negative
44556,Abe nhi tum sab chor ho jab saale tum jeete aache kaam ki wajah se jeete jab harne ki baari aayi,0,negative
18878,BC Bakchodi ki bhi seema hoti hai ek kuchh bhi kar ke ‘ behan jaisa maan ke thappad maara Ye saare BJP wale,0,negative
27542,Bro delete kar ye chutiyappa Inhi cancerous cheezo ke kaaran maine nahi banaya account,0,negative
40622,teri ka loda haram kr lode fte condom ki pedaish sale kutte ke beej,0,negative
21817,PakPassion But Bhai unke samne starc Cummins Coulter Nile Best pace bowli,2,positive
41772,Aap log opposition main ho kisliye Tweet karne se Dal sashti ho jayegi Itni haar ho chuki hai frvi samajh main,0,negative
30985,Jai Shri Ram slogan Hooliganism But Kashmir mei agar rehna hai Allah-O-Akbar kehna hai ' slogan Revolution,0,negative
7483,G 55 Hindustan Mein Hindu Muslim Ek dusre Ke Dushman Kabhi Nahi ye To kuch political p,2,positive
36584,Mina f ngimele kuthi ngibe ne mali knife I go Lento ye gym,1,neutral
17349,najar So tragic indefensible My love compassion family I wish I could offer sleepy sleepy,2,positive
4893,003 rishu Aisehi log hai jo har legend ko bura bhala bolte hai yha tk k God cricket ko bhi nh,0,negative
16234,Congratulations Jeet We proud You You finally engineer pennenggrad ht,2,positive
33156,Police shivratan Ganj Thana ki vyavastha Dekhi Jaaye yahan Par sunwai Nahi Hoti Hai Kisi ki sale Paisa kha kar Ba,0,negative
29542,Dunia mein Gatia Se gatia Kam Kar liye Magar kabhi Wow nice post thanks sharing wali Harkat nhi ki stuck tongue winking eye stuck tongue winking eye,1,neutral
32699,VeT han wo phr agli eidi pr bheju ga na agr kamiyaab hua rolling floor laughing rolling floor laughing pr khud eidi ko taras rhy hain joy joy aur agr lora,2,positive
30721,hallo sorry account nonaktif follow new account Alya Tan please unfollow thank ),1,neutral
24649,Ye bohat bad zaban wazeer hai ghatia aurat,0,negative
25711,Mamta ko kabhi mafi nahi melegi wo sirf Maharashtra main aake dikhaye kutte apne,0,negative
34848,Jai Hind sir main Prashant Rathore aapse request Karta Hoon ki pubg game ko India mein ban kar dena chah,1,neutral
21488,Yeh woh loog hain jinko nawazmafia ki corruption nazar nahi ayi thi inkaay leya gaya qarza nazar nahi ata tha,0,negative
32440,Yehi chij aap par bhi lagu hoti hai patrakar madam sahiba jis tarah se aap vipaksh ki bakhiya ud,0,negative
22380,actor Advance apologies life 's first inspiration Sir rustic impersonation Sir aapkey cousin ki fil,2,positive
5337,Cuz hindi national language modi leader god choice,0,negative
38175,lol 1000 saal ki hakumat hai muslims ki hindustan pr,0,negative
5139,Tuj jaise ko koi kyu marega tu free ka entertainment deta hai waise b jab se Congress join kiya tab,1,neutral
36000,Sookh sir nice,1,neutral
23760,Narendra Modi Takes Oath As Prime Minister Jai Hind Vande mataram,2,positive
24685,Ek group banye jaha local people add ho taki har crime par najar ho har jagah,1,neutral
10263,Iss kunal ka itne bhav mat Kuch log apni aukat se jyada uchhalte hain Better ignore hi,1,neutral
19763,Wo bhi leay ke Nawaz nay Paisa nahi dia Ab jald ban jaegi InshaAllah,2,positive
38074,Bro salman khan mazak kr rha tha media wrong news de rhi hai u,2,positive
41950,Shrrehman When bohemia Said Ek Tera Pyaar baki Duniya Beqaar I felt,1,neutral
4220,Jab Congress ke spokesperson TV debate Battamiji karte tab unko nahi roka gaya ab haar ke baad jawab den,1,neutral
2238,chub ne kutte ki awlaad tere baap ka nahi hai sale yah india tu ja Nepal ag,0,negative
35909,BoloGuruji Mera bass ekhi sawaal jo humesha puchta hu lakin pick kabhi nahi hoti umid hai aaj pic,1,neutral
21984,artha Ye bhn k lode iske jese sale chewtiya logo ko hi sabse phle Bengal chutiya kata tha angr,0,negative
7837,Baki jinko fikr ni hoti wo apna balon se mouchain bna k pix leti hain rolling floor laughing rolling floor laughing,1,neutral
13805,SaturdayMotivation Shri Nanak Sahib ji Amritvani Mehla Pehla accepts met Guru form,2,positive
23477,I aspire like Insha Allah,2,positive
33494,Har mach harnay kay baad Sarfu ahe bolta hain,1,neutral
1666,News channel walo ne apne imaan ko bech kar BJP ku jo advertisement ki hai ye jeet usi k,1,neutral
23503,World cup ni chahiye bus India ko harana maqsad hai sha Allah smiling face 3 hearts smiling face 3 hearts,0,negative
43972,Prachand Jeet ki Hardik Subhkamnaye Pls rserv 1 Lane Ambulance ov,2,positive
12778,Aap thik se dekhe nhi video ko wo dra huavideo ke start use dhmka ke bola ja rha h jo,0,negative
18177,Coz w ur one smile felt good already heart eyes heart eyes,2,positive
11381,Aum Na naa boys played really well joy joy This meme explains wink wink PAKvWI WIvPak,2,positive
5949,zafar Jake punture bana aur gandhe bech chal nikal idhar se,0,negative
32442,tumlog raag alaapna band kro vande nhi bola desh drohi population pe nhi bol,2,positive
23780,Warrior Didi Twitter account band karke bhag jayengi joy joy,2,positive
24247,schowdhury Tonight might laylathul kadr way could give sadaqah jariyah tysm May Allah reward sparkling heart sparkling heart,2,positive
15699,grin grin kuty ki dum ki tarha tharki logo ki koi b age ho wo thark pan ni chord skty kai log tu larki ko ghr k,0,negative
22832,What great pity organization I dedicated life almost 20 years life unable confirm,1,neutral
16697,garg comm Thank recognition Looking forward work fortinet team Power,2,positive
40405,Agr PTM ki karhiyoon ko milaya jaye tu akhiri karhi malala aur usk baap pr ja k rukay gi zruri nhi,0,negative
26806,Original Audio Lal Bahadur Shastri giving slogan Jai Jawan Jai Kisan Archives,1,neutral
20054,Exactly season old charm intact 4-5 episodes ago Pata nahi achche khaase show ki band kyun ba,1,neutral
20224,Gaze arushi Kamine block ho jayega tu,1,neutral
41778,Sir definitely come home happy healthy waheguru ji ka khalsa waheguru ji fateh,2,positive
8509,Rahat Indori best Jagjit singh mushayra Entertainment Now,1,neutral
13527,Juma Tul Wida Mubarak revolving hearts revolving hearts May This Last Friday Ramadan Bring You All Peace And Prosperity And May All prayers v,2,positive
15947,Har bhartiyo Ko army training kareye tabhi bhart fit rah Sakta hai Israel jesa es umid ke saath pahala vote kiya BJ,2,positive
17979,bhiya TehtulLafz segment best dil krta sunte hein rhein blush blush cherry blossom cherry blossom Allah bless u bhai ),2,positive
19445,Congratulations mam happy ramjaan aap bagir kutch kaaye piye poore din kise bol rahi thi hats u mam,2,positive
19022,This wrong We blind followers We defend Wesy b zartag gul ne abhi tak kia,1,neutral
39216,Ye sale boxer ka v vaha ki cricket team vala haal hai Jette hai nhi fekte zydah hain,2,positive
4130,009 1 Ap k alfaaz se saabit hoa k Muslmano EHSAAS zinda hy Well done thumbsup thumbsup,2,positive
10779,Kya chutiyapa chala ke rakha hai BC Ek din hua nahi ki Faltu ki bakwaas chalu hogayi COREtards ki Bina kuch samjh,0,negative
12934,sahab aisa suggestion mat dijiye ki RG h,0,negative
41735,Akkian Aditya True bc opening n lt na hua bc taboo bana diya saal,0,negative
26776,I 'm thinking debate shows anchors like tera bhi bhagwan modi mera bhi chal bhajan kare modi ke,1,neutral
30645,Abe wo gutteruddin kyo fake news faila ke apni maa bhn krwana chahta hai yaha pe,0,negative
22351,Poore desh mein Jashn hona chahiye Rockets-meethayi-Street dance har ek tarike SE celebrate,2,positive
4174,iyd Wo konse log hote hein Jo like kiyr beghair krte sleepy sleepy Barre hi chawal hote sleepy sleepy,1,neutral
44966,The Chanakya Modern India new Home Minister Congratulations Amit Shah ji Terrorists Sepa,1,neutral
22708,Bedhadak jao agar kutton ne napak harkat ki Pakistan duniya ke nakse se Gayab hoga,0,negative
43687,Enko Italywali MAA ne Bataya Bade Dynasty se hota hai Karma Se Nahi,1,neutral
41959,Ji Nahi aap vi dhoka kha Gaye ye EVM Media aur Prachar Tntra hae jisne Modi ko jitaya hae EVM hatao desh ka loktantra bachao,0,negative
12974,Awaaz Tujh jaisa bhadave dalal sala apne ko,0,negative
15938,A Badha favorite word hai tera Bhonk Har,0,negative
37005,Yahan k lig hi kharab hai itna kiya fit v vote nahi diya next time US ka elect,0,negative
23179,You want freak wan na see free hoooo,1,neutral
13329,bhai kashmir se hi shuruwat kar diye hai Jai shri ram,2,positive
26009,modi ji main dekh raha tha tv ek din aap kah rahe jab main chota tha tab maine sitapur ka naam,2,positive
17151,Allah bachaye Pakistan ko ganjay chor Nawaz sharif sy r iski nasal sy,0,negative
19528,PTI ko chahiye Sindh mey Govt banaye nahi PPP sindh ko Khaa jayegi q k PPP chor party hy,0,negative
36779,Behad khush,2,positive
24141,You psychopath Bakwas tweets krti ho Badtameez ho U dont respect U plans I want simple girl,0,negative
36245,Nach mere nagin paisa milega BHI timko aab Nahi bacha payega Doctorate fake news,2,positive
38666,Seen karke log mujhe ignore karty msgs pensive pensive,0,negative
40673,2014 2019 ke elections jo ki aur tough BJP ke sab mil ke l,1,neutral
27549,Sir Jeet ke lye bahut bahut badhyi Lekin jo soorat huaa usme app Ne dekha hoga ki fire,2,positive
13878,Sahab Garam Hava ( 1973 ) ke baad koi movie jo Dil ko chhu gayi woh apki movie Mulk hain Kudos,2,positive
20687,lama 2 Hahaha isne mera dil churaya h,1,neutral
35123,Dr sahb se confirm kr lo k wo pehly jhoot bol rhy thy ya bad,1,neutral
3141,Very Thanks sir ummid karta hu ki aap esko jarur solve karenge mai apko bar bar tha,1,neutral
28675,Ahy parang gusto ko yang free dinner graduates char cc,1,neutral
38758,Congress ya BJP ka andh bhakt nhi hun AIMIM ka support krta hu khula krta hu,1,neutral
30167,Tagda group hai aaplogo ka ok hand 100 ok hand 100 good Nish,2,positive
16272,Music life Thank Chhote Ustad ( Salman Ali ) posting Instagram stories today smiling face 3 hearts smiling face 3 hearts Salma,1,neutral
14541,gov pti didnt vote,2,positive
15644,good morning sohne satgur Bless sewa simran parmarth today,2,positive
24016,two Wasooli waale dhundte hain Isko joy joy Ghanta fans joy joy,0,negative
30772,kya hua sir result k baad apka koi video nahi aya Rally tv debate nahi ho rahe hain cont,1,neutral
22579,Gunshot nai Kia magar Kia Pata Kab Pata lagay k Marry Altaf bhai hai face hand mouth smiling face smiling eyes hand covering mouth joy face hand mouth smiling face smiling eyes hand covering mouth joy,1,neutral
18903,LAST CHANCE Get Random Tees INCREDIBLE price,1,neutral
15597,His hasiyat hawaldar This fake-ass Jihadi barrister rolling floor laughing rolling floor laughing,0,negative
11360,feku hai ye aisa chaka mara ki caught ho gai puri congress bada ayaa tha Modiji Ko Bahar Fekne,1,neutral
6051,Tech ahh problem Thanks offering help,1,neutral
7272,Hamyat tu khota khor corrupt ganje ki bhi kerte thy kia ukhar lia unhon ne Lanat tere te patwari,0,negative
15506,Allah ki makhlloq pr ya unki zahiri shakhsiyat jo Allah ne bnayi hai koi inSan khu,1,neutral
15505,wahhh one fave moots din kita huhuhu ilysm,2,positive
28003,Good morning almighty papa ji evergreen tree evergreen tree Plz bless family sewa sumiran p,2,positive
8667,siab baitanai,1,neutral
15845,God Thank always seeing matter many times I drift away never hold You,2,positive
23949,Sir road pe aaiye pehle Ye twitter khelne se kuch nahi hoga Pehle street fir social media main stream media,1,neutral
33480,Varma Tum apni ammi chu bc,0,negative
26681,thinker Naam lene se darta hai kya chor de daadi tinka Tu free thinker nahi nakarakmak thinker hai bhai,0,negative
21941,ranjini Adhu Enna best team win YNWA pray pray,2,positive
5383,His smile two hearts two hearts Our jaan love ❤ Pyar dosti hai Love friendship couple man woman holding hands woman man holding hands couple man woman holding hands woman man holding hands BFF Time ParthSamthaan,1,neutral
1975,Harramzade teri maa marre Ameen Harramzade teri biwi ko 40 fauji fuck krien Ameen,0,negative
14740,Wish happy delightful birthday sir You 're always favourite actor H,2,positive
27965,Hello bhaijaan I big fan looking body good I hope Bharat film superhit,2,positive
41984,one step closer Cong mukt Bharat,1,neutral
31622,Burnol Gabbar ne haddi phekna band kar diya Ab kutte kya khayenge,1,neutral
27520,Modi ji I renter New Delhi I 'll pay 11000rs per month 1500 society maintenance mere landlord k pass bhut,1,neutral
40671,Tu patrkar hai ya santiduto ka chamcha Tuje pta nhi ho bta du mathura mai ramjan mai lashi fr,0,negative
26951,Thank much veerji constant encouragement helping raw musician start j,2,positive
13248,EVM ke khilaaf ab Shashtra andolan ke siwai aur koi chara nahi Moolwasiy,1,neutral
15797,Tamam Aashiqan e Rasool ko Jumma Mubarak ho,1,neutral
27175,faiz Aukat itni hai uski ki woh tera lallu Ki gaand mar kar chali gayi Aur tu bhokta rehja Chal hat ja ab yaha se,0,negative
11748,Serif aik teekay ke zaroorat hay baqi sub set ho jay ga,2,positive
39627,Jungkook sincerely hugs president Korea beautiful Jungkook really special heart I love,2,positive
19938,Best morning guru pa ji pray pray Pls bless n sewa simran pray pray,1,neutral
28472,Ye dekhiye sream train kisi ka hatya ho gya hai Or kisi pr iska koi dhayan nhi kya aisi seva koi nhi h jisme,1,neutral
15219,Feku Sala jha2 Found joy joy tell first,1,neutral
42823,Gee I wonderrr love hana The said kissing heart kissing heart,2,positive
22412,PRANAM PRANAMG OOLLTHE BEST TRUTHFULLY TRUTH LOVE PEACE UNIVERSELS UNIVERSES RAINBOW UNIVE,2,positive
26591,With Nirmala Sitharaman handling finance country expecting better loans women entrepreneurs cut ta,2,positive
32751,Mahila ayog kya karya hai work hamne gujarat mai dekha nahi,1,neutral
23040,Ha hota tha Par wo galat tha jo hamne chor diya Tum log aaj,1,neutral
44175,Javab It create larger person image mind In order defend,1,neutral
13832,Now I hear lag ja gale ke phir yeh haseen raat ho na ho shayad phir iss janam mein mulakat ho na ho feel ),1,neutral
16803,A J B Offl K9 Bhaiya khud ka malba hum pe kio gira rahe ho dukh,0,negative
25615,Haha bhai mujy pta mujy na btaa Main pyar sy tujy tang krtaa tyrn sath e dil lgta meri jan,1,neutral
19482,You already know gon na pop tonight chance win bar tab Sounds resident dj LZRCAT,1,neutral
31556,Bies Sad Modi ji visiting Rajiv Gandhi memorial knowing Rajiv wife chutiya son instrumental,0,negative
14646,Thank EVERY1 sparkling heart sparkling heart For warm wishes For lovely Edits And For beautiful VMs sparkling heart sparkling heart It means alot,2,positive
232,Jab tak Ramji k charno girkar mangoge nahi paoge nhi Bhole baba ne hath khde kar liye Main unke khne pe nhi,0,negative
27931,Oyeee butttoooo Sach zinda hyyyy maaa ki ankhhh ghayb Bhutto b chori KR RHA Hy sala salay kandan,0,negative
38488,Jiyalas FakeCases even HIV Epidemic Thar Crisis Karachi Destroyed Suwar K Bachay trending,0,negative
11549,Happy birthday mammy RIP miss u lots yes pensive pensive,2,positive
26377,agent101 sunglasses sunglasses True Very True sunglasses sunglasses This Called Awareness ALHAMDULILLAH 70-Saal say koi Pochhnay Wal,1,neutral
32951,Fikkar naa karo ye jo ab chand patwari rah gai hai ki nasal tumhari agly nasal ki ghulami kare gi,1,neutral
