9843	Super tiring day Thank God FOOD 🙏🙏 sirf khane ka sahara hai mujhe ab 😂😂😂 khoob barish mile kisaano ko 🙏🙏💃	1
5093	H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke 😂😂 timing	0
12743	54 Thank You wearing national dress opening ceremony CWC19 You done us proud	2
12625	WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindustan Hind	1
8276	ji Bareilly flights chalu hongi ki nahi Aap ka promotion ho gaya - apni constituency ka bhi dekh lo	1
6803	GoI GoI India Sir best wishes aapse kaafi ummede Judi huyee hai	1
26210	Mai ye kehta hu pure India beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band kr	2
145	Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5…	0
6638	Video khali thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi v dekho	1
32180	Sir aapko bahut ummeedo se desh ke sarvoch sth	1
7173	Bjp kaam krne valo ki kami nahi ha	2
14761	Hame ghanta Farak nahi padta tum kya sochte ho Shehzade jee	1
8468	“ Bhar jholi meri ya Muhammad ”	2
43308	Sir aapse ek nivedan hai abhi ab	1
13717	minister shab necta nahi nacta huta kissi hathi k bachyy	0
36955	Ye apne suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h aap logo k	0
40066	Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire l	0
7331	Rotudu Wagle ha ha ha I enjoying even I enjoyed election victory Parasite	2
26325	princessmagggs If miss I good luvvv	2
13265	TejasswiPrakash MisHaan r together montage	1
15901	Happiest birthday girl 💖😘 What incredible journey see grow yea	2
5012	Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar aay	0
39480	Happy Birthday You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs & Food Govt Sindh	2
26108	Gilani Jumma tul wida May last jumma Ramadan bring peace prosperity Ameen All duas JummahMubarak Kee	2
35514	ahmed110 ima Lajawab wo hotay hai jinke pas lafz nahi hotay	1
13160	true hehehehe best luck diyan sa course mo finally fulfill dream becoming playwright ☺️❣️	2
28469	Thik h sir phir ap Mujhe bhi na batye 🙏	1
11662	What fuck	1
21595	Best luck sir lots love jai hind vande matram Bharat mata ki jai 👍🙏🙏🙏	2
13438	All sudden lyrics Bhulleya came mind 😭❤ Such underrated song Dil hy parinda asmaan ko maa	1
37069	k9 😭😭😂 pakka company dega na tu jcb ki khudai dekhne ni jayega	1
24062	lazyteen Shakl acchi h 's reply	1
34633	Fanclub WeWantJRSpinOffWithNivi	1
3163	Jada muslimo ke masiha banne ki kosis mat karo nase ki halat log kuch bhi kar sakte hai tumhe bhi	0
25592	N ã vos enganeis de Deus n ã se zomba ; pois aquilo que homem semear isso tamb é ceifar á. G á lat ……	1
4778	paradox Boss demand aapki jyda h hamse 🙄🙄😍😍	1
30966	Tere jaisa randi nahi bhadve madarchod Sale timare marwadi kitne log fauj	0
43009	So sad Eid kreb hay deno hum Eidian bantete phirte mujhe mere bete ko apke bagir koi nahe poshta	0
22228	Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na	0
9764	Ye thi okat tere chor bap ki	0
13792	Bilkul shi dont need sorry sir ke muh se love achcha l	2
4674	And aaj Maine aftari Mai Hina love Humanity sandwiches banaye 🧚🧚😂😂😂 HlHForever 🌸🌸🌸	2
4516	Odh le chunariya Haaaye ❤️ One fav song	1
29188	Maa Ke Haath Mein Tattoo girliyapa MOMS chotaflicks	1
2994	issue bhai ye toh normal h aate h sbke mind	1
5129	Bhola character With 0000 haters Love Imran watching episode kis tarah gradually theek horaha hy	2
24068	TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai EP	1
37312	13 12 Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha Ak	1
13731	NSharif To BC tu Mera baap loot k kha Gaye hain Un paiso main se sahe k help kar de Bublo k bacha	2
38474	Project ka pap khatam hua ab sala theory kaun sambhalega dying 😭	0
2804	agar inse mahilaon aur baccho ka bhala na hua samjhna ki kabhi niyat thi hi nahin Is post ke li	1
26688	Didi Maa ye aapka hi aashirvad hai ki hamare Chanakya ne dusmano ko charo khane chitt kr	2
21999	Hahahaha Yeh Smriti hai ji Ab yeh fake tweets nahi chalegi	2
40801	spotter Ye sirf pauranik kathaon mein payi jaati thi Vaastavikta se iska koi sambandh nahi hai	1
39704	Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A / C say	1
16480	True - Ye sale hamesha aise soft excuses de ke bach jaate hain Sinngle mother	0
20408	Great initiative decision honourable Prime minister We proud Indian Jai Hind Vande Maatram	2
28980	54 Lagta hai Pakistan ne Hizro ki fauj bheji hai ICCCricketWorldCup2019 khelne	0
7621	amazing ending RanjhaRanjhaKardi ♥️♥️ Rona Agya Tha End Dekh Kr 😥😥😥 absolutely outstanding acting	2
14680	TV kya ko bhi ki transmission mein chance nahi diya apne pa	1
31189	Kyuki tumne abhi tak follow back nahi diya hai	1
25156	Bade Bhai Sonu Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye	2
24784	wolf12 shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga hy 🤐😳😂	1
38748	ajay Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi hai 🤪🤪🤪	1
22653	Khushkhabri Free Free CIT 4r Male ( 10th Pased ) E C ( Ladies 12Pased ) NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of I T 03013461454	1
21014	Jroori nahi ki iskq karke dukh hi mile Even love lovly feeling	2
43761	Delhi Be specific chalu ya jau 😂 Aur itne dekhe hai apne liye bhi job maang le nahi aaja Mai deta Bhak	1
17767	A movement makes every indian proud Jai Hind vande mataram 🇮🇳🇮🇳🇮🇳🇮🇳	2
8915	Thank much Sir warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust ) = Victorious Bharat ( …	2
2276	My picks weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Serg	1
44886	Are aapne mere sawal ka jawab nhi diya Modi kyu ban rhe hai I mean bhag kyu rhe hai	0
6362	Happy Birthday bhai kbhi dono mulk k haalat ache hue pakka milenge bhai wish u great year ahead 🎂🎂🎂🎂🎂🎂🎂🎂…	2
13873	Tre jaise dalal bhadwa ko amit sah nai apna bagga hi kafi hai nalle failure sale	0
26925	Students ka future kharab Ho rha hai 2013 ki vacancy ab tak clear nhi Ho payi aap	0
715	I sacrificed lot I happy I 'm normal lad Liverpool 's dream come true Mo S	1
42618	Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi koe hisade ki aulad nahi bolta par ek jhutha Muslim ki topi	0
4479	mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha	2
24754	YEEEEY ginaringan na naman hahaha good job din kay AYIEEEE LAYAG TeamBabe	2
22781	Cricket World Cup - Jitega India hi	2
8151	Credit lene ke baajigar Modi ji h Bhakt kah rhe h agar India world cup jeeta eska crdit ko jayga 😂😂	1
9974	muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic gujrathighcourt	1
5825	Love kee dia	1
23360	khan I 'm sad hear Veeruji passing away I pleasure & privilege working Veeruji He amazing pe	2
27978	Ek hi dil hai ji kitni baar jitoge pichli baar bhi kha tha aapne Ek baar aur baat maan leta hu aapki	1
23881	S Bhai bahut hi acha faisala hai aur ek kaa	2
35088	Abhi 2nd tak kafi upload hoga kahan se net aayega	1
12330	Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justice faiz isa sy faisla krwa lety hain ? ? ? ?	0
24288	News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Pappu Mutra p	0
35524	Sahi inki lasho ko petrol dalkar hi jala diya jana chahiye Nahi	0
1059	- archi - books - scrh ö hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat alwaysssss	2
25075	PPP Abhi software upgrade hona baqi	1
44050	Abe chutiye Tu banner jornalist kaise Gaya Edited hai ye video Football match ki jagah Modi ki oath cer	0
9776	Yeh sub aap logo ki dua aur kartoot ka natija hai Sorry Nabil bhai Abu bachao muhim aur bhi problems l	2
36789	Many days years good health good life prosperity Happy Birthday	1
5499	winn er 10 Dhoova nahi nikalta ... 😎😂😂	1
15317	Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni hai	0
1900	One last reporting trip runwal pick strawberries ( @ mendozamartha right — fun ! ) Can b	1
37072	Every often I think “ I need stuff inspired Jhansi ki Rani ” I remember current mc inspired I happy	2
9600	Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder 17kg ka 2000 rupiya mein kharidegi aapko	1
26742	Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai S	0
36705	Doctor patient 's BF - Hum MAA bacche se kisi ek ko hi bacha sakte hai Patient 's BF - bsdk tu MAA ko hi b	0
21329	SinebyCos Aur ye kutta 5 rupaye ka Chihuahua hai Saali breed hi madarjaat hai	0
16903	So sweet 🌸🌸 Thanks Mohsin 😊🙏 Aap bhi hmesha khush rahiye May God bless	2
31284	hindu Bht acha kiya ye bht pehle hi kr dena chahiye tha waise b ye godi media opposition ko insult krne ke ly bulati h	0
44331	Waqar3 sindh huqumat k hukmran jo zardari ki chaploosi mai lagay hoye hain un ko yeh dekhna cha	0
24158	Iss Desh ke lok tantra ka jo parv abhi nikla hai Jiski khushi main Sara desh jhoom rha h Wo sirf aur sirf parami	1
20579	Madam evm ki chori bhi soach samaj k ki h Itni moorakh bhi nhi h	0
9435	Mere jaise lakho log jo media k biased behaviour pk chuke h aapko advise h ki media ka bycot kro aur	1
41791	Kya bak bak karte ho ch * Sanghi Get f away Bigot kahi ka	0
3439	Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut badhai	2
26165	Issay kahytay hai BJP nay congress key boltee band karwaa dee ... 😂😂	1
252	Oh haha soldier reading American Gods hardy har har thanks reminding everyone OTHER clusterfuck	0
28789	L E G E N D ❤️ Happy birthday Stevie 🎉	2
19572	Jumauh mubarak everyone Around world Muslim brothers sisters 🌹	2
45071	Thatha mn itni qabliat tu yahan Tak pohnch gya na unlike shit mentality people jin ko doaron ki	0
9556	Reporter madam app thakti nahi hain bakwas ker ker k Ms 🐸 nahi kyun kay mujhe gairat nahi ati	0
12790	Motivation Spiritual Management Guru Blessed Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance C	2
4314	IND Aao yaar Jaldi aao Ab mp bhi le jao 😂😂	1
28256	Ek sarkar ko 70 sal diye Dusari sarkar ko 7 sal dedo bhai Suhagrat ke bad	1
16685	Gud mrng guru ji 😍 Have nice day 😊 PlZ bless sewa simran nd Parmarth 🙏	2
36328	Hey brother WorldCup predictions nahi kiya	1
24791	This shameful Ye log bhai bahan ko bhi nhi chhodte	1
36456	Jhothu ki peidawaro mahateer muhammad ki ye pic 3 .. 4 saal pehle ki hein jab wo wazeer e azam nahi th	1
37726	Homophobic chutiye apne faves pe dhyan rakh BTS ke bare toh mat hi bol jab tere faves	1
25779	Har pal Har Din To sambala mujhe Ageee v life Harpal Jrurt Apki Plz Yar Be With guru	1
3522	So sweet ana 😍❤ Bas ab Bangladesh semis tak pohoch jaye 😼 best 😍❤ CWC19	2
2524	underestimate power ballpoint pen matter chai walla street time great leveller htt	1
30195	Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte parantu hame pura vishw	2
38797	Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak Match Khatam bhi Ho Jate hai Boring Matches 💔😩 NZ	1
35946	gedam14 Yeh tumhare liye nhi tha priti har baar har cheez mein poke krna jroori thi jiske liye tha voh	1
41029	Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main Bole tou ek dum jhakazz ! …	2
24698	Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach terrorist hote ! ! …	1
16240	Thewire kuch fayda nahi inki nakami Ko bahar Nikal ke jab tak evm rahega BJP cheating karke Jeeta	0
15002	singh Hearty Congratulations You vested huge responsibility dealt immediately	2
20647	exam pass kiya typing bhi di multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi wo bhi bina kisi reason	1
5055	😄😄😃 isko doosra kaam nahi criticism cm time	0
27011	Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhiman modi jee Desh ka bishvas modi jee 🇮🇳 🇮🇳 🇮🇳 🇮🇳 🇮🇳…	2
10120	TheGiftOfEducation Dera Sacha Sauda running free primary school poor chi	1
12371	miyan Kahan chup ke baith Gaye Fake news par toh awwaz uthao Musalman ko 2nd class aur 3rd class nakko banao	1
39517	mehta ParmarthiDiwasWithBloodDonation Wish happy Parmarth Diwas	2
19427	humour What true love Me agar koi delhi ki garmi ol way mere liye bhaar nikle toh consider	1
31363	Achcha To NDTV ya Ravishkumar k show BJP wale kyun nahin jate	1
34143	World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi hai	2
11088	gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwaas	0
19622	Piaray ) Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par Meri Aankhien tujhe	2
26012	PathOfSpirituality Papa ji sb aap ki hi rehmat hai ji 🙏	2
34966	All best sir Only one suggestion No Kadi Ninda business Pakistan We want proactive ac	1
15312	Ab bhai ka coller kharab ho gya sudharna muze hi padenga sorr	1
41943	Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj ravan	2
1859	kirah His music good album good lol understand either 🤷🏾‍♂️	2
3542	Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko B	0
18202	Court wo Modi se pehle bhi ja chuka hai 5 saal feku ne k	0
18915	tf people still using abbreviations every word “ wt iz ur prlm ” bc kitna time bachate ho harkaton se	0
11143	SRKian Hum log teachers ko pagal bana ke class se nikalte ye log maa baap ka chutiya bana karke date pe nikalte hai 😂😭	1
40921	Sahab ke jaib jarahe hai na paise kyu bewkoof banate ho logo ko harne kr bad akal lagao modi	0
33239	PATRAg Kya naam hai us chu ye maulvi ka Bharat ke musalman Shri Ram ko imam-e-hind ke naam se	0
497	Scratch KFC ke bhi auqaat nahi rahee today 's defeat - pesay doob gayee Sarfi ke chakaar main Andaay	0
885	NGK good one kudos heroes offl	2
4372	Creations Super Excited Sirf Aapke Liye Jau	2
5558	HOW TO RESPOND TO THANK YOU - You welcome - It pleasure - I know would - No problem - It 's	2
40832	2244 kunwar Nhi mai kisi bhi party ka mureed nhi hu Aur ye hi mera stand h Jo mere area k	1
15487	FM Happy Madaraka Day M'press Elewa Reggae Apana Lewa Reg	2
22251	Practice planning ki jaggah ye paenyakkian krty hain ye bc ilzam saara captain py	0
10473	Tm kise angle se b respected family se nahi lagtay ho agr hotay izzatdar logon ki izzat kartay	0
8573	Engineer Main topics parh rhi coz mam ka pta unho n kesy checking krni r kia material chahiye hota unhe paper	1
11705	gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI nan HI PEPAR	0
42671	Ekdm correct ✅✔✔✅✅ But ekbat wrong ha meri breakup ke bad meri mom friend mujse kahi thi ye bat	0
14255	On Dalmatian coast ) Croatian kutta hai bada wafadaar ; )	1
11317	Dear viewers thank unconditional love faith Awaaz	2
14828	Congratulations sir I happy ki aap hamare PM bne dil se welcome karte hai aap ko thanku much sir apne Indi	2
13686	I love admire Raj kapoor sahab anyone world Mere dadaji kehte h ki kaise Raj sahab	2
36792	Mohobbat GooD M 😘 rning Pita ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless keep u mind everytime ❤️🙏 Bles	2
42713	Newsic ka Summer Special Bade aur Chote aap ko denge phokatkagyaan	1
28866	Aaj Tak waise bhi bika hua hai Dhang ki news tumhe dikhani nahi hai DalalMedia ke sartaj	0
24477	To angrejo ki gulami hum kyu dho rahe hain Humare samaj ko samvidhan jaatiyo ki suchi hatwani chahiye Govt ke ki	1
2567	Dit wel een interessant en bizar draadje dat laat zien hoe de verzekeraar invulling meent te moeten geven aan haar	1
30937	05 Saal tak Bhokte raho ... 😂 😂 😂 sayad ab kabhi sarkar banane ke mouka milega ki nahi Modi Aur 10 Sa	0
35295	Bye Cool 😂💋 Good aisa clarity reh na chahiye life mein	2
30846	Problem team ki nahi hain bhai Team congress jor	0
38700	I really love thi	1
28547	Mai ye nhi maan sakta Desh hindu musalman ho gya h Agar koi shirt 200 ki h koi 2000 ki h To	1
13738	resign nahin karega usey gaan par laat maarkar bahar kiya jaayega	0
27748	Kisani krna mere desh sabse alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga	2
17616	Great remember Atalji often p Har har mody ghar ghar Modi congratulations BJP	2
21970	Om Gazab Ye kya ho raha hai apne desh Aur kitne shadyantra Ab nahi chalenge Bahu	0
26459	ValueTime ValueLife Pujya guru ji ke vachan h koi bhi apna karya acha bhla nek	1
10413	putangina bus driver kasohan nga walay sala Piste nga batas tanawa ra gud og tarong oy kung naa bay sala ang bus	0
24189	bunny league kish ke shat ho gaya	2
34325	Yakin nahi hota aise gadhe bhi Hindu Dharam paida hue hai aur ye piddi Chakrsb	0
38112	Bahut hi sarmnak hai ye ghatna ab koi satta ka pujari nhi dekhega sir na hi koi nari	0
14864	mp Happy birthday lokpriya vidhyak manniya nagendra rathore vidhansbha chetra bhojpur	2
2910	Happy birthday advance 😍😍😍😍 Just 5 days left 💃💃💃💃 Khush rhy HBD Nayab	2
10492	jai ho pipili walon ab maharahthi ko prarthna karo shame shame shame shame BJd gang	0
13891	Bewkoof ho tum Goosebumps aagye tumhare jaise logo ki vjh se Pragya Thakur jaise log MP ban gye Terror acc	1
16053	Vishrut happy birthday vishrut khao pio mast rahoo 🙌🙌	2
41883	These look amazing I love stylized	2
15124	Don cry baby Modi pe tatti bhi karte ho aur dhone ke liye ussi se magga maang rahe ho	1
4762	Tu bhi istifa dey dey Chutiye Toonay bhi apna exit pole diya tha jo tere pichhwade mein ghus gaya	1
37292	Un countries ki currencies btain currency exchange kr k logon ko chkr mt dein	1
22395	Uncle ji yeah meme video hai satire hai Modi fans ko khushi hui shapath ka baad usko	1
