,id,text,category,label
307,ta_sent_349,Remake of Bollywood movie PINK,Mixed_feelings,1
308,ta_sent_350,1 40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh,Positive,2
309,ta_sent_351,A r Rahman fans like here,Positive,2
310,ta_sent_352,Enakkennamo diwali race la idhu dhaan Win aagumnu thonudhu,Negative,0
311,ta_sent_353,Yov yaaru ya athu kadaisila Duplicate rajini aaduthu Kizhatu kosu thollai Thanga mudiyala,Negative,0
312,ta_sent_354,dislike pannavan poora anil fans pola,Mixed_feelings,1
313,ta_sent_355,All the best Anna movie maperum vetri adaya valthukkal,Positive,2
314,ta_sent_356,Asuran trailer mass dhanush Anna super dhanush fan naa like podunga Please,Positive,2
315,ta_sent_357,Viswasam teaser ku wait panravaga like thatividuga,Negative,0
316,ta_sent_358,Thala ajith nerkondaparvai just 7 days,Positive,2
317,ta_sent_360,But in Youtubela trending agala Atha ennaku kastama iruku,Positive,2
318,ta_sent_361,1 5M likes varumna like pannuga,Positive,2
319,ta_sent_362,Thala naa Mass Thala naa Class Thala naa eppavume vera level,Positive,2
320,ta_sent_363,Marana mass waiting thalaivaa pakka dialogue semma trailer,Positive,2
321,ta_sent_364,1 20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan,Positive,2
322,ta_sent_365,Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku,Negative,0
323,ta_sent_366,Vetrimaran Sir padam Nambi polam Padam hit By thala fans,Positive,2
324,ta_sent_367,ithu tamil nadu illa ithu enga thala nadu,Positive,2
325,ta_sent_368,Ivana pottu nalla music aa keduthutinga da,Negative,0
326,ta_sent_369,Engada petta theme trailer la varum nu aarvama irundha onnayum kanum,Positive,2
327,ta_sent_370,Indha Rajni ah pakka dhan kola waiting,Positive,2
328,ta_sent_371,Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa SOCRATES ah sagadichadhuku kaaranamey adhan,Positive,2
329,ta_sent_372,Onnum soltrathukku illa Thala Vera levalmass performance,Mixed_feelings,1
330,ta_sent_374,Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum,Mixed_feelings,1
331,ta_sent_375,Dai Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru,Mixed_feelings,1
332,ta_sent_376,ajithku antha kilattu paiyala vida 25 vayusu kammithan,Mixed_feelings,1
333,ta_sent_377,Hero will be a blockbuster for sk anna,Positive,2
334,ta_sent_378,Thala parvai Eppothum Nerkonda parvai,Positive,2
335,ta_sent_379,enn uyir oolla varai thala nee thaan en kadavul,Positive,2
336,ta_sent_380,Intha padatha pathuttu thala thalapathy trailer movie pakkumbothu mokkaya iruku,Positive,2
337,ta_sent_381,Intha budgetku oru tharamana animated film eduthurukalam,Positive,2
338,ta_sent_382,Only petta fan like Petta parak,Positive,2
339,ta_sent_383,Sirappana tharamaana sambavangala இன ிமேல் த ான் ப ாக்கல porom,Mixed_feelings,1
340,ta_sent_384,Samuthaithil oru mukkiyamana padam Vera level Thala Ajith sir,Positive,2
341,ta_sent_385,Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa,Negative,0
342,ta_sent_386,Padam oodumma Illa mugamodi Mari aagirumma,Mixed_feelings,1
343,ta_sent_387,Sire kolaaaaa maasu Thala vera level acting,Positive,2
344,ta_sent_388,Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90 s kids,Mixed_feelings,1
345,ta_sent_389,Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa,Positive,2
346,ta_sent_390,10K Anti rajinism against 155K rajinism,Mixed_feelings,1
347,ta_sent_391,THALA fans faster 1m likes varanum 4 days achi wat happen,Positive,2
348,ta_sent_392,Thalaivar ennaikume vera levell tha thalaivaaa,Positive,2
349,ta_sent_394,Boys nalla oru action pack maattiyirikku Full enjoyment dha,Positive,2
350,ta_sent_395,All de best from AlluArjun fans superb trailer shankar sir,Mixed_feelings,1
351,ta_sent_397,i love you thalaivaaaaaaaa welcome to 2 0,Positive,2
352,ta_sent_398,Clm kutty with Arjun sir Marana waiting,Positive,2
353,ta_sent_399,Ithu kandu happy aayath vijay annante piller aaanu,Positive,2
354,ta_sent_400,Karthi Suriyava vida nalla nadiganu solravanga like podunga,Negative,0
355,ta_sent_401,Same to bro fast a kathkkuvoo,Positive,2
356,ta_sent_402,rajini vera level vjs neenga ella nalla vazhanum,Positive,2
357,ta_sent_403,Thalaivar mass Sema mass Super movie iruka poguthu Waiting thalaiva,Positive,2
358,ta_sent_404,super rajini sir always rocks it is bit like pawan kalyans panjaa,Positive,2
359,ta_sent_405,THALA U1 masss combo,Mixed_feelings,1
360,ta_sent_406,48k dislike ungaluku thanda Thala last dialogue vachirukaru tha,Positive,2
361,ta_sent_407,one name Vetri Maaran all kerala vetrimaaran fans like here,Positive,2
362,ta_sent_408,anils oda katharal sattham athigama irukay,Mixed_feelings,1
363,ta_sent_409,Fight scene la thala standing semaaaaaaa,Positive,2
364,ta_sent_410,ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma,Positive,2
365,ta_sent_411,Adgappa batman ka saval viduvaa pola,Positive,2
366,ta_sent_412,அட ேங்கப்பா THALA speech ketukitte erukkanum pola erukku,Positive,2
367,ta_sent_414,Paraiyanaaagaa piranthathil perumai kolkirann Enga ananaa Jai kka Evan daa irukkan,Negative,0
368,ta_sent_415,̷̿̿ I am waiting SK Anna,Positive,2
369,ta_sent_416,Thala ajith in Ner konda parvai August 10 th I am marana waiting,Positive,2
370,ta_sent_417,Dhanush endha level kum poi act panu varu,Positive,2
371,ta_sent_418,thala new getup vera lvl nu feel panrava like podunga,Mixed_feelings,1
372,ta_sent_419,Dislike pota pasanga ellam vayir yerinja pasanga Pola,Positive,2
373,ta_sent_420,Petta Paraaakk Thalaivareyyy Maranammm U R Officially Return Now,Mixed_feelings,1
374,ta_sent_421,Sirapana tharamana sambavam Iruku Ponugaluku Thalaivaaaaaa Mazzzz da vjs acting Pakka,Negative,0
375,ta_sent_422,Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum Yenku Indha song cross aagudhu,Positive,2
376,ta_sent_423,Thalapathy Veriyan is waiting this Diwali BigilVSkaithi,Negative,0
377,ta_sent_424,Maranam mass uh maranam Athuku avar tha poranthu varanum,Negative,0
378,ta_sent_425,Full length mass entertainer movie pakka mass hit,Positive,2
379,ta_sent_426,Wow Vikram spoke Malay word You kena tunggu lebih lama lagi until tahu saya Wowww,Positive,2
380,ta_sent_427,Bigil trailer ku wait pandravanga hit like podunga,Mixed_feelings,1
381,ta_sent_430,Vishvasam padam edutha vishvasam Enna nu theriyadha Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum,Positive,2
382,ta_sent_431,Look like a arjun suravaram and krish,Positive,2
383,ta_sent_432,Kaali 10 thythi Gali rolling on the floor laughing rolling on the floor laughing visvasam always rocks call me hand call me hand,Mixed_feelings,1
384,ta_sent_433,abhi se advance booking suru ho jaye kon kon chata hai,Mixed_feelings,1
385,ta_sent_434,Bgm Vera leval how many likes,Positive,2
386,ta_sent_435,Thalaaaaaaa na virgin tha thala owesom thala I m eagerly awaiting for ur face in BIG screen thalaaaaaaaaaa,Positive,2
387,ta_sent_436,Awesome movie From Kannadiga,Positive,2
388,ta_sent_437,Dai unmaiyanumea marana kattu katuvega pola,Negative,0
389,ta_sent_438,Thala lawyer aa pakka marana waiting,Positive,2
390,ta_sent_439,Kaithi trailere ipdi na apo vj64 sollava venum,Mixed_feelings,1
391,ta_sent_440,I hate abirami en thala kuda nadichadhala unna thittama viduran,Positive,2
392,ta_sent_441,Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting,Positive,2
393,ta_sent_442,Viswasam record ah Nerkonda paarvai break pannum,Positive,2
394,ta_sent_443,Diwali ku weight Ana Sambavam Irrukuu,Negative,0
395,ta_sent_444,Final touch super thala athu pudichavang like pannunga,Positive,2
396,ta_sent_445,kola kandula iruke manavane kolama vdamateThalaivar style,Positive,2
397,ta_sent_446,Sivakarthikeyan and arjun fans hit like,Positive,2
398,ta_sent_447,Missed shruti hassan s kadam kondam song,Positive,2
399,ta_sent_449,Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran,Positive,2
400,ta_sent_450,Sweet kadaiye sapta maari iruku thalaivaa,Positive,2
401,ta_sent_451,Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da,Negative,0
402,ta_sent_452,381 k likes Cmon guys we can do more,Mixed_feelings,1
403,ta_sent_453,Marana mass maranu athu gu super star tha vare nu,Positive,2
404,ta_sent_454,Ioooo thalaiva 15 thadava pathutta sammaiya erukku waiting thalaiva,Negative,0
405,ta_sent_455,1 35 Goosebumps Thala,Positive,2
406,ta_sent_456,entha gethu mass yarukuda varum thalaivar ku mattum athu sothu ம ாஸ் க ாட்டுறதுல க ெத்து DD boys CH 6,Positive,2
407,ta_sent_457,That last sequence thalaivar in black shirt Just wowwww Tharamana sambavam pongal anaiku iruku Maranama waiting PETTA PARAK,Positive,2
408,ta_sent_458,Continuousa 5times mela paarthavanga just hit the,Positive,2
409,ta_sent_459,50 time ku mela pathavah like pnunga,Positive,2
410,ta_sent_460,Mugamudi 2 mari ilama iruntha seri,Positive,2
411,ta_sent_461,Sethupathikku aduthu sema action block irukku,Positive,2
412,ta_sent_462,Chiyan vikram sir always MASS hero I m waiting kadaram kondan movie,Positive,2
413,ta_sent_463,THALA with Yuvan Shankar raja marana masss bgm therikkuthu,Positive,2
414,ta_sent_464,Portrait mode vekkama irundhurukalam 2 18,Mixed_feelings,1
415,ta_sent_465,Rangaraj Pandey kelviki Enna badil Ajith therikavidalamaaaaa,Positive,2
416,ta_sent_466,60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome,Positive,2
417,ta_sent_467,Thalaa Wait law,Positive,2
418,ta_sent_469,Padam vetri pere valtukal from dhanus sir vetrimaran sir n gvp sir FANS in MALAYSIA,Positive,2
419,ta_sent_470,Thalaiva va thalaiva va thalaiva i am waiting,Positive,2
420,ta_sent_471,First mobile akshay pudinganathe shivakumar sir oda phone dhaan Adha edit pannitaanga Anti mobilians,Negative,0
421,ta_sent_473,Sk fan la like panunga bro,Positive,2
422,ta_sent_474,Trending India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2,Positive,2
423,ta_sent_475,Sekkiram release pannukappa nallapadam parthu nalachi,Positive,2
424,ta_sent_476,Namma tamil cinema vooda getha kattanum,Mixed_feelings,1
425,ta_sent_477,All best rajani super star,Positive,2
426,ta_sent_478,Teaser Vida trailer nalla irukunu solura vanga like panunga,Positive,2
427,ta_sent_479,Unna adikka oruthan porundhu varanum adhukku nee thaan porundhu varanum,Negative,0
428,ta_sent_480,asuran marana Mass kaithi tharamanna mass,Negative,0
429,ta_sent_481,2 0 3D visual 4D audio Shankar Superstar A R Rahman Akshay Kumar,Mixed_feelings,1
430,ta_sent_483,Neraya neraya neraya sambhavam seirom thala,Positive,2
431,ta_sent_484,Thalaivar dharisanam Pakkka mass the horns sign of the horns the horns sign of the horns,Positive,2
432,ta_sent_485,Views check panna vantha vanga like pannunga NKP Thala fans,Positive,2
433,ta_sent_486,Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Positive,2
434,ta_sent_487,Sema mass Super star looks so young,Positive,2
435,ta_sent_488,Naa ippa soldre padam sema hit aagu Kurichu vachukonga,Positive,2
436,ta_sent_489,Padam parthutu trailer parka vanthavanga like podunga,Positive,2
437,ta_sent_491,Yoww veri yerudhuya marana mass panni vachirka,Positive,2
438,ta_sent_492,Mass dialogues panjame ille Thalaiver vere level energy,Mixed_feelings,1
439,ta_sent_493,vera level thalaiva ne engayo poita,Positive,2
440,ta_sent_494,No 1 movie 2018 vada Chennai 2019 asuran,Positive,2
441,ta_sent_495,Thala fans oru million like Pannunga,Positive,2
442,ta_sent_496,Thalaiva sikrama vadachennai2 pamnu thalaiva waitinglae veriathu,Positive,2
443,ta_sent_498,Tamil nadu karanukku kasu illa lyca srilankan adutha padam,Mixed_feelings,1
444,ta_sent_499,Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue,Positive,2
445,ta_sent_500,Va thala va ungalukku dhn wait pantrom,Positive,2
446,ta_sent_502,Idhula troll panna onnum illa Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,Positive,2
447,ta_sent_503,Enna views Rompa slow va irukku enna reason,Negative,0
448,ta_sent_504,Cartoon movie madhiri iruku pa UNMA DHA,Positive,2
449,ta_sent_505,Marana mass En manithakadavule Thala Ajithkumar,Positive,2
450,ta_sent_506,No 2 trending in malaysia,Positive,2
451,ta_sent_507,Rajini is world super star rajini kanthnna summavaa,Positive,2
452,ta_sent_508,Thalaivaaaaa verityanam Superb tks karthik,Mixed_feelings,1
453,ta_sent_509,Semma Trailer re ipdina padam paklam,Positive,2
454,ta_sent_510,Thalaaaa jst 3 days more,Positive,2
455,ta_sent_512,Etha vida engaluku ena venum ne va Thala,Positive,2
456,ta_sent_513,Sivakarthickan Potion lam Mass ah iruku,Positive,2
457,ta_sent_514,41k dislike appa 41k muttapayaluga irukkankilla,Negative,0
458,ta_sent_515,tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa,Positive,2
459,ta_sent_516,Mass trailer sema ilaya super star dhanush,Positive,2
460,ta_sent_517,yuvan ajith combaku evlo naala wait pannen,Positive,2
461,ta_sent_518,Visuvasam kusuvasam agapoguthu garenty Young thalivar is back,Positive,2
462,ta_sent_519,Mirandutan da dei Vera level bgm,Positive,2
463,ta_sent_520,I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum,Positive,2
464,ta_sent_521,Ethu ennanu theriyamaleya dislike panni vachirukkanga mutta pasanga The legend Sankar sir s trailer,Positive,2
465,ta_sent_522,Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer,Positive,2
466,ta_sent_523,Yaaru intha 80k dislikes Antha 80k Kaila kedacha sethanunga,Negative,0
467,ta_sent_524,Sweet sappida poren Waiting thalaivaa,Positive,2
468,ta_sent_525,Vera lvl Thala version,Positive,2
469,ta_sent_526,Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge,Mixed_feelings,1
470,ta_sent_528,Comment pannungge Thala fans until 80k,Positive,2
471,ta_sent_529,Oruvaruku Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa said to Vijay and ajith fans,Mixed_feelings,1
472,ta_sent_530,Thaliva Gun Style super Vara lavel Thaliva,Positive,2
473,ta_sent_532,Thalada oru padattula vijayey ibbadi nadikka solluda,Positive,2
474,ta_sent_533,Thandhira manidhan vaazhvadhillai Endhiran veezhvadhillai version 2 0 Semma mind blowing,Mixed_feelings,1
475,ta_sent_534,Tharumaru Kaithi perfect diwali release,Positive,2
476,ta_sent_535,Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls,Positive,2
477,ta_sent_536,Anirudh is great thetaru la BGM therika pokuthu rocking star,Positive,2
478,ta_sent_539,Karthik subbaraj Vijay sethupathi ishtom,Positive,2
479,ta_sent_540,Robo 3 0 Hollywood range lo undhi superr shankar,Positive,2
480,ta_sent_541,90s kids hit like inga,Positive,2
481,ta_sent_542,Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom,Negative,0
482,ta_sent_543,Thalaivaaaaaa I am waiting Vera level thalaivaaaaaa un style,Positive,2
483,ta_sent_544,Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa,Positive,2
484,ta_sent_545,I love you thala thala veriyanda,Positive,2
485,ta_sent_546,ச ீக்கிரமா viswassam trailer vidunga pa,Positive,2
486,ta_sent_547,Thalaivar Yepovum unique mass,Mixed_feelings,1
487,ta_sent_548,700k like wow wow next 1m like tomorrow,Positive,2
488,ta_sent_549,Maranama iruke ya Thalaivaaaa alludhu ponga,Mixed_feelings,1
489,ta_sent_550,Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm,Negative,0
490,ta_sent_551,Last scene Almost copied from petta,Negative,0
491,ta_sent_552,seems like pink dubbed but ajith sir mass,Positive,2
492,ta_sent_553,Pandey va paathavudan kubeernu sirichavanga LIKE podunga,Positive,2
493,ta_sent_554,Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,Negative,0
494,ta_sent_555,Aiyo deivam karthik subburaj vazhga kannula evlo thanni thalaivar ah ipadi pathu evlo naal achu,Positive,2
495,ta_sent_556,Akshara Hassan and Vikram Sir Super,Positive,2
496,ta_sent_557,Ha ha ha ha ha I am waiting,Negative,0
497,ta_sent_558,Watha sunningala sutha mooditu summa irunga da like kettu picha eduthutu irukkinga idhukku badhila yaaru poolayachum poi oombunga da,Negative,0
498,ta_sent_559,antha last scene la murattukalai rajini swag is back,Positive,2
499,ta_sent_560,Verithanamana padam chanceh illa veralevel padam na ithu padam,Positive,2
500,ta_sent_562,Logic fails Nambura mathiri poi sollu da sangaru,Mixed_feelings,1
501,ta_sent_563,Over build up kadasila vivegam puli mathri ayida pogudhu,Mixed_feelings,1
502,ta_sent_565,Yellam super ah iruku 11 m views aayiram yane trending la varla thinking face thinking face,Mixed_feelings,1
503,ta_sent_566,Views katuga da Hang aanalum paravala,Positive,2
504,ta_sent_567,Pink remake but let s see,Positive,2
505,ta_sent_568,Super Star Rajinikanth fans like here,Positive,2
506,ta_sent_569,super star lady super star,Positive,2
507,ta_sent_570,Nerupuda namme Thalaivar yevanum onnu panna muduyathu,Positive,2
508,ta_sent_571,Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop,Negative,0
509,ta_sent_572,inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga yammaadi dei siva aendaa indha kola veri,Mixed_feelings,1
510,ta_sent_574,U1 veriyans kill the like button,Positive,2
511,ta_sent_575,super star is superb Rajni sir you are great,Positive,2
512,ta_sent_577,Vera lvl Vera lvl THALA Mass,Mixed_feelings,1
513,ta_sent_578,Last ah sonna dialogue namaku tha polla,Mixed_feelings,1
514,ta_sent_579,last dailog sema Vera level my dr thala u1,Positive,2
515,ta_sent_580,Semmmaa rajini act super aniruth bgm semma mass,Positive,2
516,ta_sent_581,From Karnataka kiccha Sudeep fans like here,Positive,2
517,ta_sent_582,Saavuratha irundhaalum sanda pottu saavanum bayamdhu kaala vilundhu saava kudaathu mass,Positive,2
