text,category,label,proportionEnglish
Onnum soltrathukku illa Thala Vera levalmass performance,Mixed_feelings,1,0.2857142857142857
Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum,Mixed_feelings,1,0.25
Dai Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru,Mixed_feelings,1,0.3
ajithku antha kilattu paiyala vida 25 vayusu kammithan,Mixed_feelings,1,0.0
Hero will be a blockbuster for sk anna,Positive,2,0.875
Thala parvai Eppothum Nerkonda parvai,Positive,2,0.0
enn uyir oolla varai thala nee thaan en kadavul,Positive,2,0.2222222222222222
Intha padatha pathuttu thala thalapathy trailer movie pakkumbothu mokkaya iruku,Positive,2,0.2
Intha budgetku oru tharamana animated film eduthurukalam,Positive,2,0.2857142857142857
Only petta fan like Petta parak,Positive,2,0.5
Sirappana tharamaana sambavangala இன ிமேல் த ான் ப ாக்கல porom,Mixed_feelings,1,0.0
Samuthaithil oru mukkiyamana padam Vera level Thala Ajith sir,Positive,2,0.3333333333333333
Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa,Negative,0,0.2222222222222222
Padam oodumma Illa mugamodi Mari aagirumma,Mixed_feelings,1,0.0
Sire kolaaaaa maasu Thala vera level acting,Positive,2,0.5714285714285714
Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90 s kids,Mixed_feelings,1,0.25
Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa,Positive,2,0.2222222222222222
10K Anti rajinism against 155K rajinism,Mixed_feelings,1,0.3333333333333333
THALA fans faster 1m likes varanum 4 days achi wat happen,Positive,2,0.36363636363636365
Thalaivar ennaikume vera levell tha thalaivaaa,Positive,2,0.3333333333333333
Boys nalla oru action pack maattiyirikku Full enjoyment dha,Positive,2,0.5555555555555556
All de best from AlluArjun fans superb trailer shankar sir,Mixed_feelings,1,0.7
i love you thalaivaaaaaaaa welcome to 2 0,Positive,2,0.625
Clm kutty with Arjun sir Marana waiting,Positive,2,0.5714285714285714
Ithu kandu happy aayath vijay annante piller aaanu,Positive,2,0.125
Karthi Suriyava vida nalla nadiganu solravanga like podunga,Negative,0,0.125
Same to bro fast a kathkkuvoo,Positive,2,0.6666666666666666
rajini vera level vjs neenga ella nalla vazhanum,Positive,2,0.25
Thalaivar mass Sema mass Super movie iruka poguthu Waiting thalaiva,Positive,2,0.5
super rajini sir always rocks it is bit like pawan kalyans panjaa,Positive,2,0.5833333333333334
THALA U1 masss combo,Mixed_feelings,1,0.0
48k dislike ungaluku thanda Thala last dialogue vachirukaru tha,Positive,2,0.4444444444444444
one name Vetri Maaran all kerala vetrimaaran fans like here,Positive,2,0.5
anils oda katharal sattham athigama irukay,Mixed_feelings,1,0.16666666666666666
Fight scene la thala standing semaaaaaaa,Positive,2,0.6666666666666666
ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma,Positive,2,0.0
Adgappa batman ka saval viduvaa pola,Positive,2,0.3333333333333333
அட ேங்கப்பா THALA speech ketukitte erukkanum pola erukku,Positive,2,0.125
Paraiyanaaagaa piranthathil perumai kolkirann Enga ananaa Jai kka Evan daa irukkan,Negative,0,0.0
̷̿̿ I am waiting SK Anna,Positive,2,0.6666666666666666
Thala ajith in Ner konda parvai August 10 th I am marana waiting,Positive,2,0.46153846153846156
Dhanush endha level kum poi act panu varu,Positive,2,0.5
thala new getup vera lvl nu feel panrava like podunga,Mixed_feelings,1,0.6
Dislike pota pasanga ellam vayir yerinja pasanga Pola,Positive,2,0.125
Petta Paraaakk Thalaivareyyy Maranammm U R Officially Return Now,Mixed_feelings,1,0.5555555555555556
Sirapana tharamana sambavam Iruku Ponugaluku Thalaivaaaaaa Mazzzz da vjs acting Pakka,Negative,0,0.18181818181818182
Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum Yenku Indha song cross aagudhu,Positive,2,0.3333333333333333
Thalapathy Veriyan is waiting this Diwali BigilVSkaithi,Negative,0,0.42857142857142855
Maranam mass uh maranam Athuku avar tha poranthu varanum,Negative,0,0.2222222222222222
Full length mass entertainer movie pakka mass hit,Positive,2,0.875
Wow Vikram spoke Malay word You kena tunggu lebih lama lagi until tahu saya Wowww,Positive,2,0.4666666666666667
Bigil trailer ku wait pandravanga hit like podunga,Mixed_feelings,1,0.5
Vishvasam padam edutha vishvasam Enna nu theriyadha Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum,Positive,2,0.2
Look like a arjun suravaram and krish,Positive,2,0.7142857142857143
Kaali 10 thythi Gali rolling on the floor laughing rolling on the floor laughing visvasam always rocks call me hand call me hand,Mixed_feelings,1,0.782608695652174
abhi se advance booking suru ho jaye kon kon chata hai,Mixed_feelings,1,0.5454545454545454
Bgm Vera leval how many likes,Positive,2,0.5
Thalaaaaaaa na virgin tha thala owesom thala I m eagerly awaiting for ur face in BIG screen thalaaaaaaaaaa,Positive,2,0.6666666666666666
Awesome movie From Kannadiga,Positive,2,0.75
Dai unmaiyanumea marana kattu katuvega pola,Negative,0,0.0
Thala lawyer aa pakka marana waiting,Positive,2,0.5
Kaithi trailere ipdi na apo vj64 sollava venum,Mixed_feelings,1,0.125
I hate abirami en thala kuda nadichadhala unna thittama viduran,Positive,2,0.3
Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting,Positive,2,0.2222222222222222
Viswasam record ah Nerkonda paarvai break pannum,Positive,2,0.5714285714285714
Diwali ku weight Ana Sambavam Irrukuu,Negative,0,0.3333333333333333
Final touch super thala athu pudichavang like pannunga,Positive,2,0.5
kola kandula iruke manavane kolama vdamateThalaivar style,Positive,2,0.2857142857142857
Sivakarthikeyan and arjun fans hit like,Positive,2,0.6666666666666666
Missed shruti hassan s kadam kondam song,Positive,2,0.2857142857142857
Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran,Positive,2,0.3333333333333333
Sweet kadaiye sapta maari iruku thalaivaa,Positive,2,0.16666666666666666
Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da,Negative,0,0.2727272727272727
381 k likes Cmon guys we can do more,Mixed_feelings,1,0.5555555555555556
Marana mass maranu athu gu super star tha vare nu,Positive,2,0.6
Ioooo thalaiva 15 thadava pathutta sammaiya erukku waiting thalaiva,Negative,0,0.1111111111111111
1 35 Goosebumps Thala,Positive,2,0.0
entha gethu mass yarukuda varum thalaivar ku mattum athu sothu ம ாஸ் க ாட்டுறதுல க ெத்து DD boys CH 6,Positive,2,0.05
That last sequence thalaivar in black shirt Just wowwww Tharamana sambavam pongal anaiku iruku Maranama waiting PETTA PARAK,Positive,2,0.4444444444444444
Continuousa 5times mela paarthavanga just hit the,Positive,2,0.5714285714285714
50 time ku mela pathavah like pnunga,Positive,2,0.42857142857142855
Mugamudi 2 mari ilama iruntha seri,Positive,2,0.0
Sethupathikku aduthu sema action block irukku,Positive,2,0.3333333333333333
Chiyan vikram sir always MASS hero I m waiting kadaram kondan movie,Positive,2,0.6666666666666666
THALA with Yuvan Shankar raja marana masss bgm therikkuthu,Positive,2,0.2222222222222222
Portrait mode vekkama irundhurukalam 2 18,Mixed_feelings,1,0.3333333333333333
Rangaraj Pandey kelviki Enna badil Ajith therikavidalamaaaaa,Positive,2,0.0
60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome,Positive,2,0.5384615384615384
Thalaa Wait law,Positive,2,0.6666666666666666
Padam vetri pere valtukal from dhanus sir vetrimaran sir n gvp sir FANS in MALAYSIA,Positive,2,0.4
Thalaiva va thalaiva va thalaiva i am waiting,Positive,2,0.375
First mobile akshay pudinganathe shivakumar sir oda phone dhaan Adha edit pannitaanga Anti mobilians,Negative,0,0.5
Sk fan la like panunga bro,Positive,2,0.5
Trending India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2,Positive,2,0.35714285714285715
Sekkiram release pannukappa nallapadam parthu nalachi,Positive,2,0.16666666666666666
Namma tamil cinema vooda getha kattanum,Mixed_feelings,1,0.16666666666666666
All best rajani super star,Positive,2,0.8
Teaser Vida trailer nalla irukunu solura vanga like panunga,Positive,2,0.3333333333333333
Unna adikka oruthan porundhu varanum adhukku nee thaan porundhu varanum,Negative,0,0.1
asuran marana Mass kaithi tharamanna mass,Negative,0,0.3333333333333333
2 0 3D visual 4D audio Shankar Superstar A R Rahman Akshay Kumar,Mixed_feelings,1,0.3076923076923077
Neraya neraya neraya sambhavam seirom thala,Positive,2,0.0
Thalaivar dharisanam Pakkka mass the horns sign of the horns the horns sign of the horns,Positive,2,0.5625
Views check panna vantha vanga like pannunga NKP Thala fans,Positive,2,0.2
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Positive,2,0.0
Sema mass Super star looks so young,Positive,2,0.7142857142857143
Naa ippa soldre padam sema hit aagu Kurichu vachukonga,Positive,2,0.2222222222222222
Padam parthutu trailer parka vanthavanga like podunga,Positive,2,0.42857142857142855
Yoww veri yerudhuya marana mass panni vachirka,Positive,2,0.2857142857142857
Mass dialogues panjame ille Thalaiver vere level energy,Mixed_feelings,1,0.375
vera level thalaiva ne engayo poita,Positive,2,0.5
No 1 movie 2018 vada Chennai 2019 asuran,Positive,2,0.25
Thala fans oru million like Pannunga,Positive,2,0.3333333333333333
Thalaiva sikrama vadachennai2 pamnu thalaiva waitinglae veriathu,Positive,2,0.0
Tamil nadu karanukku kasu illa lyca srilankan adutha padam,Mixed_feelings,1,0.0
Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue,Positive,2,0.1
Va thala va ungalukku dhn wait pantrom,Positive,2,0.14285714285714285
Idhula troll panna onnum illa Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,Positive,2,0.16666666666666666
Enna views Rompa slow va irukku enna reason,Negative,0,0.25
Cartoon movie madhiri iruku pa UNMA DHA,Positive,2,0.5714285714285714
Marana mass En manithakadavule Thala Ajithkumar,Positive,2,0.3333333333333333
No 2 trending in malaysia,Positive,2,0.4
Rajini is world super star rajini kanthnna summavaa,Positive,2,0.5
Thalaivaaaaa verityanam Superb tks karthik,Mixed_feelings,1,0.2
Semma Trailer re ipdina padam paklam,Positive,2,0.3333333333333333
Thalaaaa jst 3 days more,Positive,2,0.4
Etha vida engaluku ena venum ne va Thala,Positive,2,0.125
Sivakarthickan Potion lam Mass ah iruku,Positive,2,0.6666666666666666
41k dislike appa 41k muttapayaluga irukkankilla,Negative,0,0.16666666666666666
tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa,Positive,2,0.25
Mass trailer sema ilaya super star dhanush,Positive,2,0.7142857142857143
yuvan ajith combaku evlo naala wait pannen,Positive,2,0.14285714285714285
Visuvasam kusuvasam agapoguthu garenty Young thalivar is back,Positive,2,0.375
Mirandutan da dei Vera level bgm,Positive,2,0.5
I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum,Positive,2,0.42105263157894735
Ethu ennanu theriyamaleya dislike panni vachirukkanga mutta pasanga The legend Sankar sir s trailer,Positive,2,0.42857142857142855
Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer,Positive,2,0.42857142857142855
Yaaru intha 80k dislikes Antha 80k Kaila kedacha sethanunga,Negative,0,0.0
Sweet sappida poren Waiting thalaivaa,Positive,2,0.4
Vera lvl Thala version,Positive,2,0.5
Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge,Mixed_feelings,1,0.4
Comment pannungge Thala fans until 80k,Positive,2,0.3333333333333333
Oruvaruku Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa said to Vijay and ajith fans,Mixed_feelings,1,0.23076923076923078
Thaliva Gun Style super Vara lavel Thaliva,Positive,2,0.5714285714285714
Thalada oru padattula vijayey ibbadi nadikka solluda,Positive,2,0.0
Thandhira manidhan vaazhvadhillai Endhiran veezhvadhillai version 2 0 Semma mind blowing,Mixed_feelings,1,0.2727272727272727
Tharumaru Kaithi perfect diwali release,Positive,2,0.4
Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls,Positive,2,0.23076923076923078
Anirudh is great thetaru la BGM therika pokuthu rocking star,Positive,2,0.5
Karthik subbaraj Vijay sethupathi ishtom,Positive,2,0.0
Robo 3 0 Hollywood range lo undhi superr shankar,Positive,2,0.2222222222222222
90s kids hit like inga,Positive,2,0.4
Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom,Negative,0,0.18181818181818182
Thalaivaaaaaa I am waiting Vera level thalaivaaaaaa un style,Positive,2,0.7777777777777778
Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa,Positive,2,0.3333333333333333
I love you thala thala veriyanda,Positive,2,0.5
ச ீக்கிரமா viswassam trailer vidunga pa,Positive,2,0.3333333333333333
Thalaivar Yepovum unique mass,Mixed_feelings,1,0.5
700k like wow wow next 1m like tomorrow,Positive,2,0.75
Maranama iruke ya Thalaivaaaa alludhu ponga,Mixed_feelings,1,0.3333333333333333
Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm,Negative,0,0.15384615384615385
Last scene Almost copied from petta,Negative,0,0.8333333333333334
seems like pink dubbed but ajith sir mass,Positive,2,0.625
Pandey va paathavudan kubeernu sirichavanga LIKE podunga,Positive,2,0.14285714285714285
Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,Negative,0,0.3076923076923077
Aiyo deivam karthik subburaj vazhga kannula evlo thanni thalaivar ah ipadi pathu evlo naal achu,Positive,2,0.06666666666666667
Akshara Hassan and Vikram Sir Super,Positive,2,0.5
Ha ha ha ha ha I am waiting,Negative,0,1.0
Watha sunningala sutha mooditu summa irunga da like kettu picha eduthutu irukkinga idhukku badhila yaaru poolayachum poi oombunga da,Negative,0,0.21052631578947367
antha last scene la murattukalai rajini swag is back,Positive,2,0.6666666666666666
Verithanamana padam chanceh illa veralevel padam na ithu padam,Positive,2,0.1111111111111111
Logic fails Nambura mathiri poi sollu da sangaru,Mixed_feelings,1,0.375
Over build up kadasila vivegam puli mathri ayida pogudhu,Mixed_feelings,1,0.4444444444444444
Yellam super ah iruku 11 m views aayiram yane trending la varla thinking face thinking face,Mixed_feelings,1,0.5
Views katuga da Hang aanalum paravala,Positive,2,0.16666666666666666
Pink remake but let s see,Positive,2,1.0
Super Star Rajinikanth fans like here,Positive,2,0.6666666666666666
super star lady super star,Positive,2,1.0
Nerupuda namme Thalaivar yevanum onnu panna muduyathu,Positive,2,0.0
Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop,Negative,0,0.5833333333333334
inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga yammaadi dei siva aendaa indha kola veri,Mixed_feelings,1,0.23529411764705882
U1 veriyans kill the like button,Positive,2,0.6666666666666666
super star is superb Rajni sir you are great,Positive,2,0.8888888888888888
Vera lvl Vera lvl THALA Mass,Mixed_feelings,1,0.5
Last ah sonna dialogue namaku tha polla,Mixed_feelings,1,0.5714285714285714
last dailog sema Vera level my dr thala u1,Positive,2,0.4444444444444444
Semmmaa rajini act super aniruth bgm semma mass,Positive,2,0.375
From Karnataka kiccha Sudeep fans like here,Positive,2,0.42857142857142855
Saavuratha irundhaalum sanda pottu saavanum bayamdhu kaala vilundhu saava kudaathu mass,Positive,2,0.09090909090909091
Yarelam padathukaga wait pandrathu like here,Positive,2,0.5
Smashed 4M Views 264k likes,Mixed_feelings,1,0.0
Dai oru time sense illa first 6pm ippo,Positive,2,0.375
i am waiting 1000 k thala maaranam masss,Positive,2,0.5
01 Namba kita kaadu iruntha eduthukuvango 02 ruuva iruntha pudingikunvango 03 padipu mattum namba kita irunthu eduthukuvae mudiyathu chidambaram,Positive,2,0.0
1 56 thalaivar mass thalaivar fans kerala,Negative,0,0.14285714285714285
Vetrimaaran Dhanush BB,Positive,2,0.3333333333333333
Epa than Thalaivar ku age agumoo Paa Sema cute,Positive,2,0.3333333333333333
Cgi looks a lot better i m impressed,Mixed_feelings,1,0.625
Ini thala oda asura atam arambam,Positive,2,0.16666666666666666
Thala vera lavel theme semmaya iki,Positive,2,0.3333333333333333
PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL,Positive,2,0.25
Thala Vera level vazhkayil oru murai santhikkanum anna,Positive,2,0.375
Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam,Positive,2,0.45454545454545453
Yaanda DISLIKES Pandrige Thala DA Thala pola varuma,Positive,2,0.125
Anga nama porom sweet sapda kola mass trailer,Positive,2,0.5
Thalaivar fans Sweet saapda porom,Positive,2,0.2
Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai,Positive,2,0.0
